,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
144,L1_U8,19.844453891118366,1.2920296136779015,0.026209349433581035,0.0020495228670754004,0.1618105669816335,0.006327314353474522,45181.59765625,31987.656622246086,0.10023034612337749,0.004130674212738869
145,L1_U8,27.40721599260966,1.2695536262388638,0.030894665668408077,0.002393771595785453,0.17568222681681314,0.006755035302360825,124981.62760416667,12378.671011452963,0.11033239215612411,0.007299874560456343
146,L1_U8,50.2112725575765,1.2013537323664105,0.021997374172012012,0.0010854489398487025,0.14828461408615112,0.003684176833660688,110034.72135416667,19188.840264514212,0.1069872851173083,0.0036778873039955786
147,L1_U8,63.209521452585854,1.2208291370841042,0.011372914848228296,0.00031400086551825314,0.10663708547751109,0.0014730941911354355,54782.1875,11158.515956875628,0.04437593619028727,0.0013589280966714527
148,L1_U8,57.98053598403931,1.200155106091165,0.020227813472350437,0.00010580935687202362,0.14222419261932373,0.00037194366151517403,470072.8229166667,79542.472095877,0.09769621243079503,0.0014832881709790303
149,L1_U8,53.10112611452738,1.2122900021371248,0.01925809495151043,0.001476041547812361,0.1387039969364802,0.005379711464941595,1297385.9791666667,427056.08090431505,0.08837672819693883,0.007799346893184343
150,L2_U20,78.34154192606609,2.500471977168036,0.033856711039940514,0.0009497573026083225,0.18398994207382202,0.0025729403526965804,117119.32552083333,50282.88702234246,0.12146939088900884,0.0019052181754043392
151,L2_U20,81.769296169281,2.550153446636068,0.019745327532291412,0.0012689137360443084,0.1404691239198049,0.0045418793523826165,235101.86979166666,59576.116398105776,0.08500953515370686,0.005645263014248923
152,L2_U20,106.39762139320374,2.4916611646201674,0.020359252269069355,0.0005705942799089115,0.14267643292744955,0.0020077481254875797,47160.526041666664,5226.366873342156,0.07149611910184224,0.0037748959673027556
153,L2_U20,77.84174752235413,2.5606617092455504,0.025046604375044506,0.0016171423146058366,0.15820554892222086,0.005139322502142973,135157.65885416666,9707.246931476906,0.0649892861644427,0.0023306320202630456
154,L2_U20,71.70766425132751,2.557926656841453,0.015016376661757628,0.00021847610759377344,0.12253917008638382,0.0008901230300183341,127923.33072916667,16254.95221494521,0.08588288476069768,0.005615473413483778
155,L2_U20,86.16004021962483,2.5357922562273036,0.01991095021367073,0.0007339750853580783,0.14109026889006296,0.0025944092929905626,95785.21354166667,11986.388720858557,0.10140590618054073,0.0029712755109810632
156,L2_U20,90.45702854792277,2.508365788345482,0.020132334902882576,0.0010507245447873212,0.1418566902478536,0.003677010832614784,100618.0390625,9201.657447556148,0.08127960314353307,0.00545203557019841
157,L2_U20,54.020667473475136,2.612121509230924,0.031204984833796818,0.0003131563979793913,0.1766478419303894,0.0008871003842368858,34541.442708333336,8524.895206150835,0.1148271585504214,0.00316994545041569
158,L2_U20,44.05609806378683,2.654951134309814,0.029368628437320392,0.002271000335152273,0.1712888777256012,0.0065669034634868746,82.65119934082031,11.195978739855272,0.10354741166035335,0.008836931020391781
159,L2_U20,96.33695602416992,2.511788729743085,0.018303553263346355,0.0010530409622681119,0.13525267442067465,0.003924158952237822,2533603.0,255246.06089945344,0.08499081929524739,0.0026388772524230547
160,L2_U20,54.36739126841227,2.6213322745762553,0.016276284431417782,0.0006806763889968612,0.12755978604157767,0.002679379534833404,136923.53385416666,17829.4051639391,0.08400713404019673,0.002098872998926375
161,L2_U20,52.19714824358622,2.6066988551300683,0.011574282000462214,0.0008191992741893065,0.10753820836544037,0.003837096905033216,137045.69791666666,26173.48508184707,0.0736882413427035,0.005563583292560524
162,L2_U20,74.27480713526408,2.6255564489798204,0.021269220237930615,0.003498066103400555,0.14551926652590433,0.011834025345941343,88553.90234375,57990.324346252404,0.08998966713746388,0.0032445782354423598
163,L2_U20,106.59951933224995,2.5387700383125504,0.02048723151286443,0.0004002437039788193,0.14312903583049774,0.0014019193773594503,86083.53645833333,7973.74405355017,0.09535513321558635,0.004738551694670044
164,L2_U20,62.665355841318764,2.583770916648882,0.009772364050149918,0.00020731604643154592,0.09885155161221822,0.0010498508362449014,115666.2265625,9758.376559094848,0.05452893922726313,0.003005018546356925
165,L2_U20,69.93287722269694,2.5598585983321485,0.014129787062605223,0.0008057480176889054,0.11883610486984253,0.0034134125474405753,107987.609375,7709.552515773483,0.08063797901074092,0.006223521505182657
166,L2_U20,75.18785818417867,2.563411185854957,0.019404927889506023,0.0004263097552641316,0.13929594059785208,0.001534727917964268,245647.83333333334,12451.574151495024,0.08837962398926417,0.006583020872605248
167,L2_U20,65.0347809791565,2.5609848438165126,0.015262186216811338,8.430377428208988e-05,0.12353990723689397,0.00034097091223898906,132235.82291666666,23988.48311348506,0.08292953918377559,0.004859249522597836
168,L2_U20,72.74059208234151,2.53249543747556,0.014702360145747662,0.0005060558154321107,0.12124121934175491,0.0020952484476554453,109467.37239583333,1839.85630028783,0.06967182705799739,0.0018387141583347697
169,L2_U20,83.64914115269978,2.5345483222431917,0.03532348138590654,0.010451891263956606,0.1864107350508372,0.029356059527603007,158451.28385416666,87526.74897149409,0.1402341698606809,0.023945827892388038
170,L2_U20,122.207213083903,2.493948614393544,0.01668141596019268,0.0005335476614465556,0.12914563715457916,0.0020568846527591333,109977.0390625,8041.781394793566,0.09637799610694249,0.0011480651813716438
171,L2_U20,53.44826706250509,2.5910731760762693,0.02198011924823125,0.0018665255806836194,0.14816854894161224,0.006269085494415395,85507.20572916667,19210.89348196769,0.08638465404510498,0.0032920195303782758
172,L2_U20,77.83664957682292,2.533936499484948,0.010038902672628561,5.479410213830321e-05,0.10019407421350479,0.0002736252302731462,111987.43229166667,3290.8860709323076,0.05810765797893206,0.00017539366909614728
173,L2_U20,95.05372635523479,2.4989378951036976,0.007968758388111988,0.0002553658623647502,0.08926021307706833,0.0014349984551317977,237412.453125,19378.86352673052,0.06422943373521169,0.00430529867183168
174,L2_U20,48.45585894584656,2.6182393398549824,0.023799158011873562,0.0013873587204393282,0.1542259305715561,0.00450355398674892,56715.055989583336,38215.82323743583,0.0939903383453687,0.005158751009641317
175,L2_U20,53.499829848607384,2.6396952252295516,0.03062104309598605,0.0037123860306115756,0.17477879424889883,0.010494085148176614,117797.8125,38501.55051842081,0.11077368259429932,0.009410685018402488
176,L2_U20,109.37316131591797,2.4985766463227326,0.020880005011955898,0.00020421980886340364,0.14449800550937653,0.0007057069134304968,122432.984375,5239.017740434033,0.10354651014010112,0.0008771838087678251
177,L2_U20,68.81557003657024,2.540392973243655,0.010702253319323063,0.0003576857678151357,0.10344212253888448,0.0017237444176966931,54295.6875,13804.58616295827,0.04683119679490725,0.0044178751984075395
178,L2_U20,56.53172469139099,2.5992369663731067,0.02003864385187626,0.002462045207661373,0.14138412972291312,0.008588214180820248,531341.375,78721.01669476222,0.1009436125556628,0.0036741267526120168
179,L2_U20,61.47144873936971,2.553377542740259,0.019008542100588482,0.0003659588411179376,0.13786723713080087,0.0013236141473911506,1025715.125,119481.18585936187,0.0870263824860255,0.004663162639794662
