,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
2924,-0.012959837913513184,[0.18235689401626587],-0.04140257090330124,-0.007851183414459229,-0.01093168556690216,-0.02632121741771698,-0.0046792179346084595
2925,-0.01791994273662567,[0.18282100558280945],-0.040825389325618744,-0.015843510627746582,-0.012361675500869751,-0.03350108116865158,-0.00390065461397171
2926,-0.013516992330551147,[0.1833168864250183],-0.03969429433345795,-0.013890400528907776,-0.00884336233139038,-0.014002598822116852,-0.004860110580921173
2927,-0.007540814578533173,[0.1834624707698822],-0.04311605542898178,-0.020055875182151794,-0.006950199604034424,-0.0009261518716812134,-0.009219512343406677
2928,-0.002026975154876709,[0.18392059206962585],-0.03919486701488495,-0.02417360246181488,-0.009123802185058594,-0.006520472466945648,-0.012243248522281647
2929,0.0013797357678413391,[0.18431183695793152],-0.04112185537815094,-0.02433566004037857,-0.027933955192565918,-0.011331431567668915,-0.020647145807743073
2930,0.003171563148498535,[0.18488270044326782],-0.037329159677028656,-0.024403005838394165,-0.036394134163856506,-0.012514263391494751,-0.02067963033914566
2931,0.004023537039756775,[0.18506649136543274],-0.039549633860588074,-0.03921966254711151,-0.0330013632774353,-0.0066941529512405396,-0.012436658143997192
2932,0.00392276793718338,[0.18512389063835144],-0.03841530531644821,-0.05364526808261871,-0.03180918097496033,-0.00543571263551712,-0.007229305803775787
2933,0.0007057338953018188,[0.1846839189529419],-0.03613189607858658,-0.07515422999858856,-0.039384543895721436,-0.004792079329490662,-0.013966105878353119
2934,-0.010585136711597443,[0.18448570370674133],-0.03889995068311691,-0.08595447242259979,-0.05211791396141052,0.009036175906658173,-0.012401275336742401
2935,-0.02175039052963257,[0.18416693806648254],-0.03053026646375656,-0.047686219215393066,-0.022796958684921265,0.04867197573184967,0.0306430384516716
2936,0.05295068770647049,[0.1842198371887207],0.0368548221886158,0.0694093406200409,0.06358585506677628,0.1293725222349167,0.11222264170646667
2937,0.264900267124176,[0.18366560339927673],0.4169049859046936,0.34956490993499756,0.2812878489494324,0.38734158873558044,0.38982853293418884
2938,0.42298492789268494,[0.18325668573379517],0.4657081961631775,0.506618857383728,0.4161262810230255,0.5649585723876953,0.5675684213638306
2939,0.622570276260376,[0.18299531936645508],0.6430595517158508,0.6930637955665588,0.64151930809021,0.7807708382606506,0.7529557943344116
2940,0.7619737386703491,[0.18255281448364258],0.8020481467247009,0.8558174967765808,0.7853156328201294,0.9462889432907104,0.89726322889328
2941,0.8158164024353027,[0.18220555782318115],0.8230817317962646,0.8872150778770447,0.7994097471237183,1.0021932125091553,0.9038323760032654
2942,0.8393961191177368,[0.1820659041404724],0.842003345489502,0.9060041308403015,0.8148294687271118,1.0215997695922852,0.8478121161460876
2943,0.5538771152496338,[0.1818212866783142],0.751961886882782,0.5660915374755859,0.49188172817230225,0.647146999835968,0.5527971982955933
2944,0.4858419895172119,[0.18196120858192444],0.5886945724487305,0.5016300082206726,0.47234705090522766,0.5723722577095032,0.5250109434127808
2945,0.2776467204093933,[0.18214550614356995],0.37384849786758423,0.28481781482696533,0.24284115433692932,0.3735896050930023,0.36134612560272217
2946,0.07855445146560669,[0.1823895275592804],0.19585669040679932,0.09529011696577072,0.07212676852941513,0.1423385739326477,0.17160876095294952
2947,0.006236456334590912,[0.1828393042087555],-0.01651529222726822,0.04211840033531189,-0.001896679401397705,0.03828305006027222,0.03203902393579483
2948,-0.020706333220005035,[0.18222177028656006],-0.037348464131355286,-0.0022218748927116394,-0.02818816900253296,-0.0023485571146011353,-0.0038686171174049377
2949,-0.023143425583839417,[0.18268588185310364],-0.03555232286453247,-0.025353774428367615,-0.03137780725955963,-0.02504456788301468,-0.011734165251255035
2950,-0.015128843486309052,[0.1831817626953125],-0.03619658201932907,-0.03756769001483917,-0.017481237649917603,-0.016604192554950714,-0.014589957892894745
2951,-0.0058417171239852905,[0.18315714597702026],-0.03721664845943451,-0.046016812324523926,-0.010278090834617615,-0.015037193894386292,-0.022156797349452972
2952,0.0013583451509475708,[0.18361526727676392],-0.04549378901720047,-0.04395970702171326,-0.008105248212814331,-0.011660918593406677,-0.02405855804681778
2953,0.005500718951225281,[0.18400651216506958],-0.04974653571844101,-0.04660852253437042,-0.026623055338859558,-0.01252889633178711,-0.02122635394334793
2954,0.007036969065666199,[0.1841849982738495],-0.047046028077602386,-0.03831149637699127,-0.035792216658592224,-0.012250691652297974,-0.019104786217212677
2955,0.005525499582290649,[0.1843688189983368],-0.039969660341739655,-0.040515199303627014,-0.03773088753223419,-4.1000545024871826e-05,-0.01619230955839157
2956,0.0030018240213394165,[0.1844262182712555],-0.035131409764289856,-0.0383569598197937,-0.04078388214111328,-0.0006060898303985596,-0.019079841673374176
2957,-0.0029749125242233276,[0.18376800417900085],-0.0054176561534404755,-0.05372297763824463,-0.046967267990112305,-0.0031738504767417908,-0.03501323610544205
2958,-0.014029636979103088,[0.1835697889328003],-0.02168291062116623,-0.044039055705070496,-0.04690280556678772,0.007286988198757172,-0.018457241356372833
2959,-0.020485684275627136,[0.1832510232925415],-0.04149465262889862,0.006698980927467346,0.002889111638069153,0.042405009269714355,0.04418867081403732
2960,0.06702113151550293,[0.18407034873962402],-0.020525701344013214,0.10409237444400787,0.09138422459363937,0.1309899091720581,0.15076446533203125
2961,0.11586381494998932,[0.18349432945251465],0.186070054769516,0.17865729331970215,0.1142011284828186,0.23891803622245789,0.2050032764673233
2962,0.09752792865037918,[0.18263694643974304],0.1801339089870453,0.23684869706630707,0.13780540227890015,0.30105772614479065,0.2211211621761322
2963,0.0835670605301857,[0.18331202864646912],0.20093294978141785,0.26883837580680847,0.11077427119016647,0.3160473108291626,0.2217770218849182
2964,0.09370449185371399,[0.1828417181968689],0.04093632847070694,0.2691195011138916,0.09878501296043396,0.2977611720561981,0.22761565446853638
2965,0.19026008248329163,[0.18237021565437317],0.028735484927892685,0.300902783870697,0.19006434082984924,0.323993444442749,0.3104882538318634
2966,0.15480512380599976,[0.18268123269081116],0.037489041686058044,0.21156007051467896,0.14437763392925262,0.23734328150749207,0.23098281025886536
2967,0.3068772554397583,[0.18220916390419006],0.04298120364546776,0.320951372385025,0.3047848641872406,0.36709529161453247,0.40774863958358765
2968,0.3364632725715637,[0.18235042691230774],0.035442374646663666,0.30953341722488403,0.3228370249271393,0.3782953917980194,0.4161206781864166
2969,0.23201407492160797,[0.18198511004447937],0.0049146488308906555,0.23988382518291473,0.20402102172374725,0.27356016635894775,0.30325767397880554
2970,0.08638758957386017,[0.18227609992027283],-0.017323754727840424,0.13562020659446716,0.09278056025505066,0.1388510763645172,0.15080566704273224
2971,0.027971718460321426,[0.18267285823822021],-0.041630230844020844,0.06031748652458191,0.020514771342277527,0.041349880397319794,0.0320705845952034
2972,0.005290620028972626,[0.1823505461215973],-0.040313296020030975,0.01284673810005188,-0.01722922921180725,-0.020357206463813782,0.004370100796222687
2973,-0.0017912834882736206,[0.18281465768814087],-0.03998274356126785,-0.00544227659702301,-0.023962467908859253,-0.03633396327495575,0.005631066858768463
2974,-0.00022814422845840454,[0.18331053853034973],-0.037484847009181976,-0.008892618119716644,-0.023311391472816467,-0.024747714400291443,0.006907083094120026
2975,0.0034543871879577637,[0.18324625492095947],-0.03559810668230057,-0.011781342327594757,-0.016370952129364014,-0.011536486446857452,0.005034320056438446
2976,0.005922332406044006,[0.1837044060230255],-0.033789969980716705,-0.013436444103717804,-0.014440849423408508,-0.01084493100643158,0.00821877270936966
2977,0.00721210241317749,[0.1840956211090088],-0.03413710743188858,-0.014751315116882324,-0.02003815770149231,-0.01732073724269867,0.006511077284812927
2978,0.007493533194065094,[0.1842377781867981],-0.03260945528745651,-0.008179575204849243,-0.020376056432724,-0.024322643876075745,-0.003143034875392914
2979,0.0071706622838974,[0.18442153930664062],-0.032031916081905365,-0.007434770464897156,-0.019974485039711,-0.02719520777463913,-0.008215658366680145
2980,0.0066300928592681885,[0.1844789683818817],-0.03564026206731796,-0.011085130274295807,-0.022576168179512024,-0.031222425401210785,-0.011040590703487396
2981,0.0040700435638427734,[0.1846064329147339],-0.02969297021627426,-0.027973942458629608,-0.024352222681045532,-0.028111331164836884,-0.011011339724063873
2982,-0.0035182535648345947,[0.18440821766853333],-0.03135586529970169,-0.024865835905075073,-0.028171256184577942,-0.004314877092838287,0.008073866367340088
2983,-0.014099076390266418,[0.18410390615463257],-0.02599550038576126,-0.003378637135028839,-0.015750765800476074,0.05027514696121216,0.047949399799108505
2984,0.0341930091381073,[0.1837717592716217],-0.01567118614912033,0.07522419840097427,0.03400313854217529,0.133335143327713,0.13098976016044617
2985,0.25246143341064453,[0.18335357308387756],-0.008394025266170502,0.3617340326309204,0.25067633390426636,0.38152748346328735,0.4077655076980591
2986,0.5117497444152832,[0.182929128408432],0.1538572758436203,0.6073839068412781,0.5040612816810608,0.6240608096122742,0.6127005219459534
2987,0.659705400466919,[0.18288207054138184],0.34727323055267334,0.7674654722213745,0.6845299005508423,0.8228059411048889,0.7479967474937439
2988,0.7619643211364746,[0.1822740137577057],0.4934627115726471,0.8826024532318115,0.7952069044113159,0.9526528716087341,0.8453922867774963
2989,0.8103771209716797,[0.18203261494636536],0.1341516077518463,0.8871230483055115,0.7885373830795288,0.991163432598114,0.8642929196357727
2990,0.8343161344528198,[0.18137449026107788],0.6320405006408691,0.8792690634727478,0.7981023788452148,0.9809372425079346,0.7897211313247681
2991,0.7924841642379761,[0.1811438798904419],0.4967280328273773,0.7525133490562439,0.7170178890228271,0.846744954586029,0.6695747971534729
2992,0.5931512117385864,[0.18110203742980957],0.20931464433670044,0.5424296855926514,0.5172600746154785,0.6243371963500977,0.4813156723976135
2993,0.3352211117744446,[0.18109849095344543],0.00273856520652771,0.3190629482269287,0.26623404026031494,0.36953720450401306,0.3291930854320526
2994,0.121953584253788,[0.18137803673744202],-0.01855900138616562,0.15660817921161652,0.12080945074558258,0.18279027938842773,0.18691173195838928
2995,0.01080748438835144,[0.1818372905254364],-0.03106170892715454,0.027140915393829346,0.014326229691505432,0.03438740223646164,0.03657784312963486
2996,-0.02344641089439392,[0.18159449100494385],-0.03720279783010483,-0.02444559335708618,-0.016773328185081482,-0.005436651408672333,-0.006333835422992706
2997,-0.03341890871524811,[0.18205860257148743],-0.03764638304710388,-0.03579172492027283,-0.01833900809288025,-0.007118478417396545,-0.01058981567621231
2998,-0.02708105742931366,[0.1825544834136963],-0.03825236111879349,-0.0372646301984787,-0.011730045080184937,-0.012093819677829742,-0.015529409050941467
2999,-0.01606076955795288,[0.18296101689338684],-0.03905531018972397,-0.041381195187568665,-0.009816482663154602,-0.016565270721912384,-0.024660982191562653
3000,-0.006225034594535828,[0.18341916799545288],-0.04221401363611221,-0.044602349400520325,-0.00981074571609497,-0.014763496816158295,-0.024298392236232758
3001,0.00042648613452911377,[0.18381038308143616],-0.043370090425014496,-0.05215805768966675,-0.022744804620742798,-0.01858297735452652,-0.016038186848163605
3002,0.0040877461433410645,[0.18398621678352356],-0.04117476940155029,-0.045783594250679016,-0.02983461320400238,-0.020871683955192566,-0.017411239445209503
3003,0.005412936210632324,[0.18417000770568848],-0.04160509258508682,-0.040510326623916626,-0.0341048538684845,-0.006613582372665405,-0.01711452752351761
3004,0.004867292940616608,[0.18422740697860718],-0.02681218832731247,-0.038497403264045715,-0.03657636046409607,0.0006147921085357666,-0.015809744596481323
3005,0.0009062290191650391,[0.1843978464603424],-0.0317511111497879,-0.060368508100509644,-0.039246708154678345,-0.0014492794871330261,-0.019848711788654327
3006,-0.0099729523062706,[0.18419963121414185],-0.04031536728143692,-0.06243531405925751,-0.03831815719604492,-0.008377231657505035,-0.015055611729621887
3007,-0.022591277956962585,[0.18385830521583557],-0.03560221940279007,-0.008262768387794495,0.001124560832977295,0.03208457678556442,0.0379948765039444
3008,0.0388215035200119,[0.18374860286712646],-0.01161862164735794,0.1305021196603775,0.10794249922037125,0.1445310413837433,0.1621350646018982
3009,0.3246297240257263,[0.18301063776016235],0.545343279838562,0.41894811391830444,0.3487374782562256,0.45707330107688904,0.4982709586620331
3010,0.4754404127597809,[0.18228363990783691],0.6888466477394104,0.5837100148200989,0.4734279215335846,0.6513047814369202,0.630623459815979
3011,0.7164435386657715,[0.18271690607070923],0.8229606747627258,0.8025571703910828,0.6816614866256714,0.9790610671043396,0.8466786742210388
3012,0.7261549234390259,[0.1822412610054016],0.8484514355659485,0.7784358859062195,0.6284925937652588,0.879639208316803,0.8526458144187927
3013,0.8217424154281616,[0.18175667524337769],0.83003169298172,0.8705585598945618,0.7394343614578247,0.9280882477760315,0.8476973176002502
3014,0.8154497146606445,[0.18180111050605774],0.8305526971817017,0.843815803527832,0.7328656911849976,0.90360426902771,0.8268138766288757
3015,0.721038818359375,[0.18186348676681519],0.7992368340492249,0.7372562289237976,0.6732180118560791,0.7741034626960754,0.7445659041404724
3016,0.5117146968841553,[0.18205338716506958],0.6025874018669128,0.5437893867492676,0.49833592772483826,0.5720032453536987,0.5475906729698181
3017,0.34147411584854126,[0.1816990077495575],0.2979520559310913,0.3406871259212494,0.2922552227973938,0.36567607522010803,0.3873155415058136
3018,0.13502997159957886,[0.18203869462013245],0.1292096972465515,0.18152999877929688,0.1385907381772995,0.19419905543327332,0.2208244800567627
3019,0.02308736741542816,[0.1824462115764618],-0.0038184896111488342,0.05664397403597832,0.04571164399385452,0.06524737179279327,0.04645337164402008
3020,-0.017122268676757812,[0.18215784430503845],-0.04858032613992691,-0.009475529193878174,-0.011702805757522583,0.001662418246269226,-0.006746381521224976
3021,-0.026273511350154877,[0.18262195587158203],-0.05176543444395065,-0.022367067635059357,-0.015317678451538086,0.003153406083583832,-0.012314803898334503
3022,-0.021455638110637665,[0.1831178367137909],-0.05210056155920029,-0.033869147300720215,-0.011191964149475098,0.00206805020570755,-0.014669857919216156
3023,-0.013170115649700165,[0.1831376850605011],-0.05138270556926727,-0.04125170409679413,-0.01242569088935852,0.0006367787718772888,-0.02256087213754654
3024,-0.005354553461074829,[0.18359580636024475],-0.05411166697740555,-0.04888394474983215,-0.013552933931350708,-0.0071870312094688416,-0.026541270315647125
3025,0.00031547248363494873,[0.18398705124855042],-0.057622961699962616,-0.052582621574401855,-0.024012461304664612,-0.008731834590435028,-0.01792735606431961
3026,0.003385022282600403,[0.18414941430091858],-0.05022512376308441,-0.050444260239601135,-0.026270806789398193,-0.006334565579891205,-0.017404265701770782
3027,0.0036115646362304688,[0.1843332052230835],0.015467431396245956,-0.04840473830699921,-0.02860686182975769,-0.0020090267062187195,-0.017291881144046783
3028,0.0015492811799049377,[0.1843906044960022],0.12952592968940735,-0.045299991965293884,-0.03789025545120239,-0.02257683128118515,-0.017286650836467743
3029,-0.003144487738609314,[0.1840473711490631],-0.03747867792844772,-0.06050659716129303,-0.04701410233974457,-0.03169321268796921,-0.01979353278875351
3030,-0.010133802890777588,[0.18384915590286255],-0.05522245913743973,-0.06837630271911621,-0.059687018394470215,-0.031406790018081665,-0.004341773688793182
3031,-0.0009531080722808838,[0.18352022767066956],-0.016603998839855194,-0.020414486527442932,-0.013305127620697021,0.0421210378408432,0.06292510777711868
3032,0.1055028885602951,[0.1848975121974945],0.3257450759410858,0.1062241792678833,0.1069709062576294,0.18195116519927979,0.1837347149848938
3033,0.3047415614128113,[0.18439528346061707],0.5991175174713135,0.38071662187576294,0.31962698698043823,0.41763797402381897,0.4418826997280121
3034,0.5272525548934937,[0.18359392881393433],0.7130761742591858,0.6296737790107727,0.5407389402389526,0.6628571152687073,0.6532475352287292
3035,0.5666310787200928,[0.18356049060821533],0.7369975447654724,0.6650657057762146,0.5464553833007812,0.6672295928001404,0.7029945850372314
3036,0.7560657262802124,[0.18283694982528687],0.8154585361480713,0.8364359736442566,0.7656121253967285,0.907191812992096,0.8733295798301697
3037,0.7108100652694702,[0.18240368366241455],0.7713178396224976,0.7544313073158264,0.6636784076690674,0.8129260540008545,0.8626552224159241
3038,0.7527612447738647,[0.18264594674110413],0.7922964096069336,0.7697589993476868,0.7212584018707275,0.8252119421958923,0.7824366688728333
3039,0.5524908304214478,[0.18258550763130188],0.7622681856155396,0.6558718085289001,0.5929174423217773,0.7509823441505432,0.6284051537513733
3040,0.4118162989616394,[0.18267834186553955],0.5921363234519958,0.4582558870315552,0.42693108320236206,0.5740598440170288,0.4667661190032959
3041,0.2659805417060852,[0.18265318870544434],0.35709628462791443,0.26151973009109497,0.24230507016181946,0.34653839468955994,0.32490238547325134
3042,0.08465594798326492,[0.1829545795917511],0.15802302956581116,0.11183597147464752,0.09014065563678741,0.16251161694526672,0.1762702465057373
3043,-0.014445781707763672,[0.183402419090271],-0.008422575891017914,0.015048518776893616,0.005644947290420532,0.030424829572439194,0.03311615437269211
3044,-0.023783378303050995,[0.18249469995498657],-0.04582098126411438,-0.016768738627433777,-0.0025331974029541016,-0.0022682175040245056,-0.002518005669116974
3045,-0.02035750448703766,[0.18295884132385254],-0.045627936720848083,-0.011231720447540283,-0.013094007968902588,-0.0028712376952171326,-0.007710076868534088
3046,-0.011486917734146118,[0.183454692363739],-0.037323594093322754,-0.012610450387001038,-0.00866641104221344,0.0012984797358512878,-0.0140366330742836
3047,-0.0035485029220581055,[0.1830267608165741],-0.03490708768367767,-0.030107706785202026,-0.0019727200269699097,0.004042118787765503,-0.026424385607242584
3048,-0.0011430829763412476,[0.18348491191864014],-0.03530340641736984,-0.03775186836719513,-0.014817208051681519,0.00549209862947464,-0.03516433387994766
3049,-0.0005407482385635376,[0.1838761270046234],-0.0423736497759819,-0.03795170783996582,-0.02622765302658081,0.005975052714347839,-0.03037027269601822
3050,-0.0009750872850418091,[0.18391257524490356],0.06563571095466614,-0.03002222627401352,-0.026583686470985413,0.008973091840744019,-0.01917237788438797
3051,-0.0015152543783187866,[0.18409636616706848],-0.018414609134197235,-0.019596993923187256,-0.017455875873565674,0.010202236473560333,-0.01834820955991745
3052,-0.00421808660030365,[0.18415376543998718],0.33472657203674316,-0.02494785189628601,-0.02031920850276947,0.0017707422375679016,-0.01125713437795639
3053,-0.01047372817993164,[0.18390771746635437],0.45013153553009033,-0.03701944649219513,-0.0305798202753067,-0.0015932470560073853,-0.0182252898812294
3054,-0.022414401173591614,[0.1837095022201538],0.2918124198913574,-0.04430992901325226,-0.04305349290370941,0.016457483172416687,-0.015799522399902344
3055,-0.012347683310508728,[0.18336614966392517],-0.03830326348543167,0.005497962236404419,-0.0244150310754776,0.06970921903848648,0.04367753118276596
3056,0.09199785441160202,[0.18402478098869324],-0.03980284184217453,0.15642216801643372,0.09321445971727371,0.21963995695114136,0.19022780656814575
3057,0.23203837871551514,[0.18334892392158508],-0.0005179122090339661,0.40043044090270996,0.2856374979019165,0.41392138600349426,0.4332091808319092
3058,0.41980525851249695,[0.18295398354530334],0.579680860042572,0.5738906264305115,0.4574984014034271,0.6123815178871155,0.6443288922309875
3059,0.6118806600570679,[0.18352508544921875],0.7996296286582947,0.7215685844421387,0.6172206401824951,0.7936909794807434,0.7664715647697449
3060,0.7098207473754883,[0.18333762884140015],0.7741792798042297,0.7888310551643372,0.690615177154541,0.8890454173088074,0.8700199127197266
3061,0.7488126754760742,[0.1827152669429779],0.7562861442565918,0.8049066662788391,0.7232962846755981,0.9362609386444092,0.8290349841117859
3062,0.6745033264160156,[0.1837882101535797],0.7750890851020813,0.7012243866920471,0.638496994972229,0.8453091979026794,0.6636775135993958
3063,0.4444488286972046,[0.18369320034980774],0.576476514339447,0.5165663361549377,0.4538622498512268,0.6272581219673157,0.44456303119659424
3064,0.31170111894607544,[0.18381527066230774],0.36931687593460083,0.3546706438064575,0.2745445966720581,0.42364081740379333,0.3678506314754486
3065,0.1710624247789383,[0.18358269333839417],0.08921607583761215,0.2125069499015808,0.129837766289711,0.2716512680053711,0.28256475925445557
3066,0.07649271190166473,[0.18382969498634338],-0.031166546046733856,0.13289636373519897,0.112897589802742,0.22645998001098633,0.20537525415420532
3067,0.025523770600557327,[0.18410012125968933],-0.0439254567027092,0.026278585195541382,0.02821841835975647,0.09657654166221619,0.0838150829076767
3068,-0.02075623720884323,[0.18294551968574524],-0.011834613978862762,-0.014546766877174377,-0.02825215458869934,0.01331985741853714,0.009026579558849335
3069,-0.03418761491775513,[0.1834096610546112],0.06062544882297516,-0.028092272579669952,-0.01886039972305298,0.005887933075428009,-0.008347421884536743
3070,-0.029654085636138916,[0.18390554189682007],0.15519577264785767,-0.03826601803302765,-0.018580541014671326,0.00042760372161865234,-0.01190648227930069
3071,-0.02027548849582672,[0.18466979265213013],-0.04566287249326706,-0.03752732276916504,-0.024783730506896973,-0.00636947900056839,-0.012061871588230133
3072,-0.010426551103591919,[0.18512794375419617],-0.04291609674692154,-0.045458897948265076,-0.028712600469589233,-0.0030563324689865112,-0.01387157291173935
3073,-0.0032376423478126526,[0.18551915884017944],-0.040984056890010834,-0.056715935468673706,-0.03587593138217926,0.0014882385730743408,-0.004846684634685516
3074,0.0011448860168457031,[0.18479111790657043],-0.04022282361984253,-0.05310128629207611,-0.030013814568519592,-0.005726560950279236,-0.002781905233860016
3075,0.0022877156734466553,[0.18497490882873535],-0.03962872922420502,-0.04971130192279816,-0.03129354119300842,-0.013479545712471008,-0.0014534443616867065
3076,0.0005631595849990845,[0.18503230810165405],-0.03787669539451599,-0.05573076009750366,-0.03514760732650757,-0.02034434676170349,-0.005045302212238312
3077,-0.0040801167488098145,[0.18479254841804504],-0.03278765082359314,-0.08431807160377502,-0.039792776107788086,-0.016522467136383057,-0.012185469269752502
3078,-0.009675979614257812,[0.1845943033695221],-0.042175717651844025,-0.07220804691314697,-0.03890359401702881,0.03387167677283287,0.015655964612960815
3079,0.0018582046031951904,[0.18424224853515625],-0.03834881633520126,0.0018751844763755798,0.0012929737567901611,0.07932883501052856,0.07310009002685547
3080,0.09170765429735184,[0.18473312258720398],-0.028300218284130096,0.12731589376926422,0.08707459270954132,0.15479904413223267,0.16673563420772552
3081,0.25347763299942017,[0.1841217577457428],0.024541251361370087,0.33983802795410156,0.26754048466682434,0.3604123890399933,0.35161614418029785
3082,0.4488360583782196,[0.183409184217453],0.0967421606183052,0.5673038363456726,0.46481820940971375,0.5748058557510376,0.5696375966072083
3083,0.5851061940193176,[0.1838666796684265],0.17933714389801025,0.7083549499511719,0.5938814878463745,0.7304585576057434,0.7020155191421509
3084,0.694176197052002,[0.18330278992652893],0.27235138416290283,0.7933388352394104,0.6799286603927612,0.8935285210609436,0.8332964777946472
3085,0.7391526699066162,[0.183029443025589],-0.022836320102214813,0.8196660876274109,0.7165260314941406,0.9466336369514465,0.8619051575660706
3086,0.7075247764587402,[0.18182986974716187],0.686525285243988,0.7691391110420227,0.6916497945785522,0.8764883875846863,0.7518336176872253
3087,0.6066358089447021,[0.18170058727264404],0.6344662308692932,0.6875162720680237,0.6496384143829346,0.7778281569480896,0.6807557344436646
3088,0.4382718503475189,[0.18169331550598145],0.03344728797674179,0.4847975969314575,0.45198509097099304,0.5584311485290527,0.4929000735282898
3089,0.30648720264434814,[0.1815546452999115],-0.009614206850528717,0.3117532730102539,0.29272398352622986,0.3777409791946411,0.3724520802497864
3090,0.11758530139923096,[0.1819312870502472],-0.021679416298866272,0.14063507318496704,0.11563661694526672,0.19217602908611298,0.2052282989025116
3091,0.0016757845878601074,[0.1824791431427002],-0.02925538271665573,0.01255042850971222,0.0015190839767456055,0.03295310586690903,0.044370561838150024
3092,-0.019925184547901154,[0.18227547407150269],-0.035496823489665985,-0.02334703505039215,-0.017031073570251465,0.009617500007152557,0.00519917905330658
3093,-0.02627354860305786,[0.18273961544036865],-0.036422133445739746,-0.025971993803977966,-0.02033589780330658,0.01860060542821884,-0.0033394768834114075
3094,-0.020085811614990234,[0.18323549628257751],-0.03873736411333084,-0.021388977766036987,-0.02277660369873047,0.006729908287525177,-0.015572406351566315
3095,-0.011338874697685242,[0.18312981724739075],-0.04072234779596329,-0.02532292902469635,-0.01835976541042328,-0.0021228641271591187,-0.027228347957134247
3096,-0.005486875772476196,[0.1835879683494568],-0.04385644942522049,-0.03042396903038025,-0.02432262897491455,0.008849196135997772,-0.02468440681695938
3097,-0.0023515820503234863,[0.18397918343544006],-0.04314746707677841,-0.03467400372028351,-0.025747835636138916,0.0007507503032684326,-0.02149159461259842
3098,-0.0015135258436203003,[0.18419596552848816],-0.04040118306875229,-0.032258786261081696,-0.026531025767326355,-0.0017165020108222961,-0.020061708986759186
3099,-0.002005450427532196,[0.1843797266483307],-0.037468455731868744,-0.04320213198661804,-0.02101147174835205,0.00356457382440567,-0.02048218995332718
3100,-0.004521988332271576,[0.1844371259212494],-0.03953508287668228,-0.050148218870162964,-0.023127853870391846,0.005386672914028168,-0.017617933452129364
3101,-0.00942208617925644,[0.18468311429023743],-0.034485943615436554,-0.07212536036968231,-0.03311796486377716,0.01691422611474991,-0.02208239585161209
3102,-0.01414528489112854,[0.18448489904403687],-0.03853113204240799,-0.06396900117397308,-0.04392924904823303,0.002225518226623535,-0.016436941921710968
3103,0.017657577991485596,[0.18416738510131836],-0.03156260401010513,-0.012842312455177307,-0.01766064763069153,0.03999260440468788,0.03431759029626846
3104,0.13201236724853516,[0.18390688300132751],-0.02223474532365799,0.11401473730802536,0.08336003124713898,0.15181192755699158,0.14870664477348328
3105,0.27313700318336487,[0.18327438831329346],0.093514084815979,0.346751868724823,0.2672540545463562,0.3812030851840973,0.38536274433135986
3106,0.470155268907547,[0.18266215920448303],0.701701819896698,0.5921432971954346,0.4873022735118866,0.6432334780693054,0.6091887354850769
3107,0.5144115686416626,[0.18305394053459167],0.6972295045852661,0.6597222089767456,0.5181970596313477,0.7316959500312805,0.6396327018737793
3108,0.6101689338684082,[0.1825225055217743],0.7577995657920837,0.7311704754829407,0.6043186783790588,0.8384944200515747,0.7506994605064392
3109,0.7135820388793945,[0.1820957362651825],0.7886316180229187,0.7903644442558289,0.6778678894042969,0.9169971346855164,0.8201294541358948
3110,0.4763655960559845,[0.18294501304626465],0.7115322947502136,0.599269688129425,0.4674101769924164,0.6871936917304993,0.6788058280944824
3111,0.5174524784088135,[0.18297091126441956],0.6545701026916504,0.630991518497467,0.5765489339828491,0.7041172385215759,0.6063082218170166
3112,0.3963616192340851,[0.18304353952407837],0.4607009291648865,0.45629411935806274,0.40464159846305847,0.5384151935577393,0.44468674063682556
3113,0.2740688621997833,[0.18236905336380005],0.38848447799682617,0.29555416107177734,0.25108540058135986,0.35647138953208923,0.33520060777664185
3114,0.1001252830028534,[0.1827182173728943],0.17884892225265503,0.15246005356311798,0.13547158241271973,0.2250358760356903,0.19166159629821777
3115,0.024323120713233948,[0.1830330491065979],-0.011269919574260712,0.03031975030899048,0.059993594884872437,0.08809193968772888,0.047803789377212524
3116,-0.004791870713233948,[0.18220087885856628],-0.035283252596855164,-0.01742236316204071,0.00885239988565445,0.020757943391799927,0.005250714719295502
3117,-0.017860502004623413,[0.18266499042510986],-0.03956945985555649,-0.025971263647079468,-0.011840030550956726,0.02107205241918564,-0.005339503288269043
3118,-0.0162542462348938,[0.18316087126731873],0.20231962203979492,-0.020366989076137543,-0.019635170698165894,0.008716665208339691,-0.011607080698013306
3119,-0.011136181652545929,[0.18399491906166077],-0.03511828929185867,-0.022852428257465363,-0.024043947458267212,0.008290491998195648,-0.011922180652618408
3120,-0.0063766613602638245,[0.1844530701637268],-0.04972385615110397,-0.03229343146085739,-0.028760850429534912,0.007267080247402191,-0.01597694307565689
3121,-0.0023986846208572388,[0.18484428524971008],-0.04894236475229263,-0.03558637201786041,-0.03582768142223358,0.006802640855312347,-0.0182654932141304
3122,-6.145238876342773e-05,[0.1842878758907318],-0.040454715490341187,-0.0344620943069458,-0.02556222677230835,0.0034416913986206055,-0.020936645567417145
