,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
4415,0.1267760992050171,[0.07548348605632782],0.05658816918730736,0.04098372533917427,0.06100251525640488,0.04789796471595764,0.05368965491652489
4416,0.08974439650774002,[0.07586311548948288],0.03554278239607811,0.018323391675949097,-0.005755595862865448,0.027010783553123474,0.01786339469254017
4417,0.06698231399059296,[0.07613171637058258],0.028502250090241432,0.02503546141088009,0.016964636743068695,0.033913105726242065,0.013007087633013725
4418,0.05405133217573166,[0.07595200091600418],0.023527169600129128,0.021469170227646828,0.004476882517337799,0.024429960176348686,0.01768936775624752
4419,0.051127880811691284,[0.07605928182601929],0.028044695034623146,0.013074071146547794,0.01702135056257248,0.02108703926205635,0.023918967694044113
4420,0.055595144629478455,[0.07614872604608536],0.029657239094376564,0.020172473043203354,0.01625186949968338,0.025979701429605484,0.03299012407660484
4421,0.0646243616938591,[0.07603724300861359],0.0380646251142025,0.027054496109485626,0.016681529581546783,0.026901643723249435,0.03411003202199936
4422,0.0757230669260025,[0.07593788951635361],0.03954124078154564,0.01286161970347166,0.008904993534088135,0.04777244105935097,0.03170591592788696
4423,0.08702114224433899,[0.07590217888355255],0.0436403714120388,0.022598331794142723,0.017646506428718567,0.08072084188461304,0.03865894675254822
4424,0.09727911651134491,[0.07747135311365128],0.05322444066405296,0.0381137952208519,0.03931906074285507,0.09643304347991943,0.06327499449253082
4425,0.11390730738639832,[0.0773446187376976],0.05579402670264244,0.05431804060935974,0.06837116926908493,0.07895437628030777,0.08188106119632721
4426,0.1215282678604126,[0.07681658118963242],0.05691957101225853,0.025028299540281296,0.029193080961704254,0.04748924821615219,0.06620797514915466
4427,0.12157709896564484,[0.07803626358509064],0.051404234021902084,0.035795606672763824,0.034499458968639374,0.05082520842552185,0.06896114349365234
4428,0.11358578503131866,[0.07709527760744095],0.05607285723090172,0.07730468362569809,0.0718941017985344,0.0508035272359848,0.0691421777009964
4429,0.11214812099933624,[0.0775788202881813],0.05762365087866783,0.06572698056697845,0.033520907163619995,0.035139452666044235,0.08231372386217117
4430,0.13588038086891174,[0.0772729218006134],0.06960412114858627,0.09189897030591965,0.04482081159949303,0.03258131816983223,0.10985908657312393
4431,0.17030075192451477,[0.07838831841945648],0.0732603594660759,0.1366039365530014,0.10236173868179321,0.08548176288604736,0.13330963253974915
4432,0.22626179456710815,[0.07738655060529709],0.0898616835474968,0.15524597465991974,0.10689940303564072,0.08655531704425812,0.14570261538028717
4433,0.2543010711669922,[0.07704101502895355],0.1091439351439476,0.15160024166107178,0.13230299949645996,0.11688888072967529,0.15336665511131287
4434,0.2514445185661316,[0.07718788087368011],0.1140451654791832,0.15496765077114105,0.1399766206741333,0.1297435760498047,0.1473976969718933
4435,0.3481340706348419,[0.07748664915561676],0.14684602618217468,0.37309232354164124,0.2731589376926422,0.2563662528991699,0.2993118166923523
4436,0.2913466691970825,[0.07649791240692139],0.15999603271484375,0.16431529819965363,0.1926599144935608,0.1603071540594101,0.1843445897102356
4437,0.2229977548122406,[0.07708526402711868],0.14537641406059265,0.1228468045592308,0.17871439456939697,0.14516185224056244,0.14240196347236633
4438,0.18019919097423553,[0.07681290060281754],0.11567690223455429,0.13060012459754944,0.15160861611366272,0.14164015650749207,0.12594938278198242
4439,0.1386595219373703,[0.07551528513431549],0.10122840851545334,0.035394228994846344,0.04379238188266754,0.07979468256235123,0.052900537848472595
4440,0.1090482622385025,[0.07585947960615158],0.06839367002248764,0.03718390315771103,0.04530493542551994,0.03060191497206688,0.02822825312614441
4441,0.08536381274461746,[0.07600206881761551],0.05604800209403038,0.02417677827179432,0.03130149468779564,0.03560717776417732,0.02208886668086052
4442,0.06917867809534073,[0.07583652436733246],0.05164342746138573,0.016648147255182266,0.02572678029537201,0.03667670488357544,0.025290248915553093
4443,0.06323106586933136,[0.07595834136009216],0.05655559524893761,0.009383516386151314,0.00569818913936615,0.027759559452533722,0.01651216298341751
4444,0.06609772890806198,[0.07598812133073807],0.059409286826848984,0.03220473602414131,0.014839455485343933,0.02798321843147278,0.017475051805377007
4445,0.075077585875988,[0.07585232704877853],0.06957291811704636,0.04279281198978424,0.024662397801876068,0.04265847057104111,0.0381908118724823
4446,0.08754827827215195,[0.07578715682029724],0.07951965183019638,0.017492353916168213,0.013172656297683716,0.05244114249944687,0.038984574377536774
4447,0.10088479518890381,[0.07560477405786514],0.08582364767789841,0.025233745574951172,0.027196407318115234,0.08348308503627777,0.053624920547008514
4448,0.1142536848783493,[0.07782574743032455],0.0990147814154625,0.06802010536193848,0.04973556473851204,0.12084545195102692,0.07872873544692993
4449,0.13154788315296173,[0.07738850265741348],0.10900052636861801,0.04274330288171768,0.10408915579319,0.13839350640773773,0.08953233063220978
4450,0.14786115288734436,[0.07713863998651505],0.1021028384566307,0.03590914607048035,0.06371414661407471,0.085142120718956,0.06788241863250732
4451,0.16863231360912323,[0.07733500003814697],0.1083061620593071,0.047576017677783966,0.07033742964267731,0.07692309468984604,0.08032027631998062
4452,0.18373419344425201,[0.07767899334430695],0.11065708845853806,0.17545302212238312,0.08586421608924866,0.08062554895877838,0.12307306379079819
4453,0.21824711561203003,[0.0776902288198471],0.11164798587560654,0.1812378317117691,0.0909922793507576,0.07374626398086548,0.15491493046283722
4454,0.2874118983745575,[0.07834487408399582],0.11873211711645126,0.19138063490390778,0.11311811953783035,0.0823158249258995,0.18697817623615265
4455,0.3663204610347748,[0.07795071601867676],0.12900376319885254,0.31730028986930847,0.21735063195228577,0.13151845335960388,0.22222301363945007
4456,0.4448698163032532,[0.07798665761947632],0.1809883713722229,0.5226170420646667,0.4573975205421448,0.3363046944141388,0.4348716735839844
4457,0.432943195104599,[0.07787724584341049],0.21105247735977173,0.34725961089134216,0.3076297342777252,0.22852589190006256,0.3111112415790558
4458,0.3880668580532074,[0.08027414977550507],0.23092001676559448,0.28200432658195496,0.27237561345100403,0.2722828686237335,0.2664307951927185
4459,0.3816373944282532,[0.07888372242450714],0.24858444929122925,0.43652236461639404,0.30784091353416443,0.2970346510410309,0.30561399459838867
4460,0.27505093812942505,[0.07672814279794693],0.25415000319480896,0.15081731975078583,0.1951412558555603,0.20090748369693756,0.137551411986351
4461,0.22839203476905823,[0.07714347541332245],0.24280497431755066,0.15486665070056915,0.23233884572982788,0.20395803451538086,0.1372913420200348
4462,0.184266597032547,[0.07706752419471741],0.2119322419166565,0.1364583969116211,0.16486120223999023,0.1765638291835785,0.11320319026708603
4463,0.14960028231143951,[0.07615350186824799],0.20836088061332703,0.05553095042705536,0.07541399449110031,0.09570907056331635,0.059209875762462616
4464,0.11342747509479523,[0.07597485929727554],0.15214288234710693,0.040492214262485504,-0.003684394061565399,0.03674714267253876,0.01743544638156891
4465,0.09047442674636841,[0.07623685896396637],0.08282466977834702,0.05505649745464325,0.007821522653102875,0.046565208584070206,0.00905686616897583
4466,0.07701563090085983,[0.0760723277926445],0.06419002264738083,0.0509653240442276,0.015111297369003296,0.05963150039315224,0.030471641570329666
4467,0.07179663330316544,[0.07619663327932358],0.050575803965330124,0.002388386055827141,-0.010479234158992767,0.0475943461060524,0.017156604677438736
4468,0.07441125810146332,[0.0762648731470108],0.0506925992667675,0.017134886234998703,0.022128533571958542,0.05663660541176796,0.03251417353749275
4469,0.08407396078109741,[0.0760045051574707],0.052749451249837875,0.07009635120630264,0.051103461533784866,0.0973348319530487,0.09013942629098892
4470,0.0978599339723587,[0.0759628415107727],0.07048226147890091,-0.007715050131082535,0.059288546442985535,0.09899041056632996,0.09901359677314758
4471,0.11496184766292572,[0.07586845755577087],0.07663201540708542,-0.0050433482974767685,0.05377897620201111,0.1407049596309662,0.0886601060628891
4472,0.1366892158985138,[0.07690373063087463],0.08123680204153061,0.041131265461444855,0.0747021734714508,0.18153288960456848,0.08685105293989182
4473,0.16773353517055511,[0.07669629156589508],0.08453189581632614,0.061152487993240356,0.12465803325176239,0.20876049995422363,0.11815430223941803
4474,0.22489245235919952,[0.07723966240882874],0.07210449129343033,0.06002295762300491,0.11190319061279297,0.11403581500053406,0.10618187487125397
4475,0.24172443151474,[0.07860759645700455],0.07181642204523087,0.01359090767800808,0.07268018275499344,0.07935962080955505,0.07182487845420837
4476,0.24130643904209137,[0.07844020426273346],0.050738658756017685,0.18420274555683136,0.10374191403388977,0.12466450035572052,0.10105513781309128
4477,0.22821474075317383,[0.0782097578048706],0.03629549965262413,0.06725906580686569,0.045878417789936066,0.0753663182258606,0.07909952849149704
4478,0.23892298340797424,[0.07935798168182373],0.03393314406275749,0.11009310930967331,0.021334238350391388,0.08517497032880783,0.11585552245378494
4479,0.22551953792572021,[0.08130481839179993],0.03832403942942619,0.15923987329006195,0.0740758553147316,0.14896142482757568,0.1470051258802414
4480,0.20740298926830292,[0.08001478016376495],0.034906741231679916,0.10270854085683823,0.07082285732030869,0.14671097695827484,0.1042470782995224
4481,0.20280924439430237,[0.07851171493530273],0.029128188267350197,0.08290813863277435,0.08022033423185349,0.113132044672966,0.07972896099090576
4482,0.1973639726638794,[0.07906385511159897],0.030108565464615822,0.11989536136388779,0.12592589855194092,0.17904287576675415,0.1393960416316986
4483,0.18055880069732666,[0.07797586917877197],0.02592327632009983,0.08795078843832016,0.11563032120466232,0.13140539824962616,0.11349305510520935
4484,0.18013890087604523,[0.0768766850233078],0.022536838427186012,0.08191977441310883,0.1467939019203186,0.1457548886537552,0.12348490208387375
4485,0.1662551760673523,[0.07689769566059113],0.019410425797104836,0.09367359429597855,0.1402578353881836,0.15662771463394165,0.11949560046195984
4486,0.14063173532485962,[0.07723836600780487],0.01252677571028471,0.08775772899389267,0.12381590902805328,0.15625637769699097,0.09705281257629395
4487,0.10940194129943848,[0.07695429027080536],0.006162161473184824,0.04313287138938904,0.044184066355228424,0.06716816127300262,0.05063032731413841
4488,0.08706235140562057,[0.07730835676193237],0.0022495039738714695,0.037266816943883896,0.0006259158253669739,0.04406756907701492,0.03368256613612175
4489,0.06805820763111115,[0.07739163190126419],0.001239413977600634,0.026543879881501198,-0.01772399991750717,0.038930945098400116,0.03541342541575432
4490,0.060676559805870056,[0.07781442999839783],0.0016713092336431146,0.025777824223041534,-0.007753096520900726,0.028537357226014137,0.04026245325803757
4491,0.060887016355991364,[0.07793590426445007],0.003916020039469004,0.021571818739175797,-0.0028975382447242737,0.024519018828868866,0.03272848203778267
4492,0.0678246021270752,[0.07800381630659103],0.005501980427652597,0.023268111050128937,0.0022444650530815125,0.024986544623970985,0.02296564355492592
4493,0.0792023092508316,[0.07761101424694061],0.009333009831607342,0.015554307959973812,0.013650275766849518,0.03511717915534973,0.019983477890491486
4494,0.09222971647977829,[0.07755310088396072],0.013670290820300579,0.021049372851848602,0.03594502434134483,0.04415006935596466,0.02945367433130741
4495,0.10706129670143127,[0.07744157314300537],0.01469805371016264,0.03553511202335358,0.02798338234424591,0.06744441390037537,0.05238983407616615
4496,0.13414256274700165,[0.07764248549938202],0.016306990757584572,0.04831183701753616,0.07343348860740662,0.11633625626564026,0.08328425884246826
4497,0.172925665974617,[0.07829487323760986],0.019336247816681862,0.0451611652970314,0.06947655230760574,0.12414233386516571,0.09992733597755432
4498,0.18621908128261566,[0.07740974426269531],0.014969016425311565,0.03874778002500534,0.08156684041023254,0.089570552110672,0.08856332302093506
4499,0.17039604485034943,[0.07780187577009201],0.012238319031894207,0.053614795207977295,0.0836217924952507,0.06382913142442703,0.07456947863101959
4500,0.15231351554393768,[0.07719381898641586],0.01200681459158659,0.05368786305189133,0.07958248257637024,0.03672965615987778,0.06464387476444244
4501,0.14899957180023193,[0.0776103287935257],0.012380863539874554,0.08336500823497772,0.08860201388597488,0.038261111825704575,0.09110593795776367
4502,0.1323361098766327,[0.07662171125411987],0.011541600339114666,0.04205197095870972,0.05103306472301483,0.018121149390935898,0.07186771184206009
4503,0.13386568427085876,[0.07560674101114273],0.011839921586215496,0.07063572108745575,0.08896411955356598,0.03656712546944618,0.09375598281621933
4504,0.13460104167461395,[0.07609839737415314],0.014618362300097942,0.06132843345403671,0.07399611175060272,0.06253580003976822,0.08761530369520187
4505,0.15224727988243103,[0.07579462230205536],0.021101081743836403,0.06070251017808914,0.0814153179526329,0.06775549054145813,0.09629584848880768
4506,0.16052013635635376,[0.07564158737659454],0.030093306675553322,0.07528877258300781,0.10717500001192093,0.11701668798923492,0.1096855103969574
4507,0.171844482421875,[0.07688988000154495],0.04146968945860863,0.07408726215362549,0.1294582188129425,0.11932960152626038,0.10166244208812714
4508,0.15242166817188263,[0.0760667622089386],0.0494682751595974,0.05777665227651596,0.09943517297506332,0.11206401884555817,0.09268754720687866
4509,0.13217052817344666,[0.07630714774131775],0.055885788053274155,0.060788676142692566,0.11056454479694366,0.11473952233791351,0.08742543309926987
4510,0.1082119345664978,[0.0763072669506073],0.05143650993704796,0.05359569191932678,0.10471397638320923,0.09258471429347992,0.07526998221874237
4511,0.08272264152765274,[0.07674788683652878],0.0366571806371212,0.03246881440281868,0.043452177196741104,0.054171349853277206,0.04951312392950058
4512,0.06071332097053528,[0.07653112709522247],0.03507005795836449,0.030621450394392014,0.014429859817028046,0.04182923585176468,0.03549099713563919
4513,0.048728130757808685,[0.0769161656498909],0.03271138295531273,0.023955531418323517,0.006001122295856476,0.02843216434121132,0.030555447563529015
4514,0.0415056012570858,[0.07695163041353226],0.03276827558875084,0.024457614868879318,-0.0025832727551460266,0.027034787461161613,0.027754494920372963
4515,0.04348629713058472,[0.07709692418575287],0.0322091244161129,0.02114882878959179,0.007520079612731934,0.026542160660028458,0.020919661968946457
4516,0.05022427812218666,[0.07714836299419403],0.03737294301390648,0.015400842763483524,0.022508110851049423,0.024431712925434113,0.015094449743628502
4517,0.060065485537052155,[0.07777251303195953],0.04066848382353783,0.021600905805826187,0.02554725855588913,0.030815141275525093,0.011367447674274445
4518,0.06967667490243912,[0.07767514884471893],0.0433351956307888,0.03417019546031952,0.01783440262079239,0.04078500717878342,0.019976910203695297
4519,0.08077379316091537,[0.07810172438621521],0.04127916321158409,0.02861854061484337,0.020231906324625015,0.062420643866062164,0.034323785454034805
4520,0.09018543362617493,[0.07797887921333313],0.053568001836538315,0.02742827869951725,0.03047521412372589,0.0895184874534607,0.045211054384708405
4521,0.10693563520908356,[0.0774221420288086],0.0539870522916317,0.04264777898788452,0.06065410375595093,0.07337319850921631,0.05202362686395645
4522,0.1023949533700943,[0.07741223275661469],0.06374683231115341,0.041828811168670654,0.043589480221271515,0.062421686947345734,0.05133150517940521
4523,0.08950785547494888,[0.07775033265352249],0.05415516719222069,0.03530140221118927,0.035562820732593536,0.05628582835197449,0.04990128055214882
4524,0.0784900113940239,[0.07817792147397995],0.05030744895339012,0.05060017853975296,0.042743176221847534,0.03757331892848015,0.05244532972574234
4525,0.07973325252532959,[0.07690224796533585],0.04276653751730919,0.06207291781902313,0.06113713979721069,0.028910618275403976,0.0648861676454544
4526,0.07780268043279648,[0.07664881646633148],0.04211017116904259,0.04126308113336563,0.019063066691160202,0.025606924667954445,0.054255709052085876
4527,0.09282080084085464,[0.07664819806814194],0.04184811934828758,0.05411685258150101,0.03484170138835907,0.03687230497598648,0.07029299437999725
4528,0.11277617514133453,[0.07689054310321808],0.04644399508833885,0.05998697876930237,0.05406082049012184,0.05683610588312149,0.08309759199619293
4529,0.1246146634221077,[0.07735269516706467],0.056865300983190536,0.05425383150577545,0.048438869416713715,0.05459059029817581,0.08574642986059189
4530,0.13652610778808594,[0.0778239518404007],0.06164076551795006,0.07175242155790329,0.09376176446676254,0.0864267498254776,0.09544582664966583
4531,0.2599628269672394,[0.07701383531093597],0.09733634442090988,0.29379117488861084,0.22984114289283752,0.21383099257946014,0.26644203066825867
4532,0.19601792097091675,[0.0759325623512268],0.09279333800077438,0.0718982145190239,0.09187823534011841,0.11153446137905121,0.12921211123466492
4533,0.17139430344104767,[0.07627160847187042],0.09236668795347214,0.079685278236866,0.1299496442079544,0.12068191170692444,0.11956547200679779
4534,0.15343034267425537,[0.07657185941934586],0.0626244768500328,0.10649488866329193,0.12842965126037598,0.1480836272239685,0.1109638586640358
4535,0.1217108890414238,[0.07534614950418472],0.04996418580412865,0.02038656547665596,0.025005247443914413,0.039285942912101746,0.052623920142650604
4536,0.09554316103458405,[0.07589225471019745],0.028860026970505714,0.047446224838495255,0.037622757256031036,0.04005394130945206,0.035489581525325775
4537,0.07238663733005524,[0.07583874464035034],0.01952441968023777,0.021480366587638855,0.02216983586549759,0.04325249791145325,0.02136034145951271
4538,0.05939535051584244,[0.07664835453033447],0.016587430611252785,0.024078259244561195,0.030873004347085953,0.03211740776896477,0.02078406699001789
4539,0.05610368400812149,[0.07676662504673004],0.018503541126847267,0.01582144759595394,0.017552334815263748,0.026819750666618347,0.012839099392294884
4540,0.05959242582321167,[0.07683058828115463],0.02316039241850376,0.030737657099962234,0.020696669816970825,0.024129971861839294,0.018702123314142227
4541,0.06795421242713928,[0.07591286301612854],0.028985166922211647,0.039276838302612305,0.01646246761083603,0.03399292379617691,0.040641434490680695
4542,0.07833194732666016,[0.07586669921875],0.038172151893377304,0.025624360889196396,0.02235233783721924,0.03219103813171387,0.03507595136761665
4543,0.08925499022006989,[0.07551933079957962],0.03734245523810387,0.016108745709061623,0.040133584290742874,0.07593722641468048,0.04364471137523651
4544,0.09748363494873047,[0.07710987329483032],0.052216675132513046,0.06421712040901184,0.028003841638565063,0.10253885388374329,0.06282783299684525
4545,0.10944578796625137,[0.0774834081530571],0.057475265115499496,0.04281565546989441,0.047994792461395264,0.11417195200920105,0.0694342851638794
4546,0.11471252888441086,[0.07713547348976135],0.06042274460196495,0.023660343140363693,0.042522210627794266,0.048231203109025955,0.05734729766845703
4547,0.09947477281093597,[0.07829748094081879],0.06063586100935936,0.0027066953480243683,0.023215167224407196,0.02349751442670822,0.03880179673433304
4548,0.08305933326482773,[0.07805965840816498],0.058710064738988876,0.06094907969236374,0.0776543989777565,0.06122441589832306,0.0702933520078659
4549,0.0810166597366333,[0.07751833647489548],0.04881181940436363,0.026395434513688087,0.046899210661649704,0.03136586397886276,0.0746193528175354
4550,0.11131452769041061,[0.07735633105039597],0.05496713146567345,0.06834166496992111,0.07842281460762024,0.056155458092689514,0.12753432989120483
4551,0.13619080185890198,[0.077241912484169],0.057710912078619,0.1208014190196991,0.07641296833753586,0.06810842454433441,0.12291475385427475
4552,0.16386032104492188,[0.0768488198518753],0.06314703077077866,0.08098351955413818,0.06298317015171051,0.08296799659729004,0.1117204949259758
4553,0.24043232202529907,[0.0772411972284317],0.07008393853902817,0.11025231331586838,0.09188252687454224,0.10889370739459991,0.15852504968643188
4554,0.23632724583148956,[0.07978978753089905],0.08521025627851486,0.11953593045473099,0.14528408646583557,0.17687645554542542,0.16653577983379364
4555,0.22183659672737122,[0.07756553590297699],0.08606495708227158,0.1069420874118805,0.09983378648757935,0.11165355145931244,0.11566926538944244
4556,0.23256033658981323,[0.07689870148897171],0.09365322440862656,0.11961758881807327,0.18956272304058075,0.1752735674381256,0.13484933972358704
4557,0.18943610787391663,[0.07753659039735794],0.09115960448980331,0.0798942819237709,0.1320674568414688,0.12559591233730316,0.11065198481082916
4558,0.15482807159423828,[0.07724247127771378],0.05753782019019127,0.07100134342908859,0.10590974986553192,0.10288143157958984,0.08563971519470215
4559,0.13101832568645477,[0.0761953815817833],0.03604507073760033,0.05188651382923126,0.09424078464508057,0.07461105287075043,0.06185879558324814
4560,0.10006661713123322,[0.07599519938230515],0.0248905960470438,0.030566181987524033,0.03585807606577873,0.030125867575407028,0.028040718287229538
4561,0.07616516202688217,[0.07623293995857239],0.01744329370558262,0.027500977739691734,0.01286015659570694,0.029345139861106873,0.013009835034608841
4562,0.06401793658733368,[0.07619832456111908],0.01800628937780857,0.01895090565085411,0.009539097547531128,0.03270648047327995,0.016804272308945656
4563,0.059895291924476624,[0.07628285884857178],0.019034767523407936,0.020672976970672607,0.005658484995365143,0.034541159868240356,0.02714744582772255
4564,0.06226639449596405,[0.07635419070720673],0.023583734408020973,0.020723052322864532,0.008412130177021027,0.022027142345905304,0.033193185925483704
4565,0.07052449136972427,[0.07622768729925156],0.02793189324438572,0.01661786064505577,0.03291710093617439,0.025860842317342758,0.044465333223342896
4566,0.08269037306308746,[0.07616383582353592],0.03638046607375145,0.023420941084623337,0.03727295994758606,0.034821029752492905,0.04996609687805176
4567,0.09536661207675934,[0.076053187251091],0.039818014949560165,0.03748874366283417,0.037879277020692825,0.08441868424415588,0.05158932879567146
4568,0.11306894570589066,[0.07634767889976501],0.04696401581168175,0.03887314349412918,0.06350672245025635,0.11519147455692291,0.06693705916404724
4569,0.14144057035446167,[0.07632862031459808],0.040229346603155136,0.053485624492168427,0.07003109902143478,0.10668541491031647,0.07904382795095444
4570,0.14252516627311707,[0.07568534463644028],0.03895353898406029,0.06180870532989502,0.06603845953941345,0.06621585786342621,0.07653345167636871
4571,0.13248057663440704,[0.07617146521806717],0.04355844482779503,0.05911102145910263,0.057734742760658264,0.05463540554046631,0.06827306002378464
4572,0.1209905669093132,[0.07643859088420868],0.043495651334524155,0.06373199075460434,0.03610008955001831,0.05118689686059952,0.06811895966529846
4573,0.11346130073070526,[0.07711818069219589],0.047488417476415634,0.06896588951349258,0.041351571679115295,0.04335232079029083,0.07667773216962814
4574,0.11898655444383621,[0.07678940892219543],0.051799144595861435,0.0738927572965622,0.07181007415056229,0.03311716392636299,0.07788005471229553
4575,0.14122314751148224,[0.0765877515077591],0.07962160557508469,0.08808904141187668,0.05848633870482445,0.045482005923986435,0.08774387091398239
4576,0.15726172924041748,[0.07735279202461243],0.11302404850721359,0.0886615440249443,0.06460446119308472,0.09748105704784393,0.0904565379023552
4577,0.1890781819820404,[0.07681857794523239],0.1538771390914917,0.10310526937246323,0.09635160863399506,0.08001609146595001,0.10134455561637878
4578,0.21183544397354126,[0.07597701996564865],0.18779703974723816,0.11467277258634567,0.1282341331243515,0.13189862668514252,0.11994409561157227
4579,0.1910918653011322,[0.07776916772127151],0.20260459184646606,0.08302842080593109,0.08580014109611511,0.10750807076692581,0.10486672073602676
4580,0.177027627825737,[0.0748722180724144],0.20859116315841675,0.08449352532625198,0.088059201836586,0.08223652839660645,0.10308912396430969
4581,0.16816532611846924,[0.07503747940063477],0.17952585220336914,0.08175201714038849,0.12089817970991135,0.09400366246700287,0.10845091938972473
4582,0.14892254769802094,[0.07577266544103622],0.12587067484855652,0.08136771619319916,0.11732307076454163,0.09113061428070068,0.08888746798038483
4583,0.127179816365242,[0.0754602700471878],0.06825768202543259,0.06778975576162338,0.08339899033308029,0.030616329982876778,0.06473558396100998
4584,0.10526678711175919,[0.0755721777677536],0.033876653760671616,0.041820794343948364,0.029662955552339554,0.005126979202032089,0.03454500436782837
4585,0.08807581663131714,[0.07589011639356613],0.01872732676565647,0.03448987379670143,0.019544873386621475,-0.002560015767812729,0.025383155792951584
4586,0.07844002544879913,[0.0759768933057785],0.011413062922656536,0.031758133322000504,0.023520268499851227,0.006829667836427689,0.02572525106370449
4587,0.07359503954648972,[0.0759832039475441],0.00830915104597807,0.028031237423419952,0.017328482121229172,0.02006465569138527,0.028528787195682526
4588,0.07341372966766357,[0.07610133290290833],0.005478138569742441,0.021461764350533485,0.010754771530628204,0.024782704189419746,0.036710236221551895
4589,0.07758887857198715,[0.07621030509471893],0.004032308701425791,0.02411949262022972,0.01361294835805893,0.024755114689469337,0.039981529116630554
4590,0.07964947819709778,[0.07607635855674744],0.0033220299519598484,0.01754777692258358,-0.00811118632555008,0.03524336218833923,0.0421573743224144
4591,0.08740894496440887,[0.07632386684417725],0.0034477063454687595,0.025147907435894012,0.009679079055786133,0.05595294386148453,0.04934460297226906
4592,0.09797851741313934,[0.07944454997777939],0.0038915821351110935,0.040845759212970734,0.02320234104990959,0.07045581936836243,0.056403208523988724
4593,0.11310002952814102,[0.0788378193974495],0.006905520800501108,0.04141629487276077,0.0688243880867958,0.08883862942457199,0.07811438292264938
4594,0.11934632807970047,[0.07888060808181763],0.008317138068377972,0.03714510053396225,0.026091240346431732,0.05925595015287399,0.06522051244974136
4595,0.12073400616645813,[0.0784815102815628],0.009493584744632244,0.03932376205921173,0.005521021783351898,0.04254687950015068,0.05658488720655441
4596,0.12220976501703262,[0.0781516581773758],0.009927923791110516,0.04136770963668823,0.02504619210958481,0.038117166608572006,0.05488322675228119
4597,0.11849716305732727,[0.07787143439054489],0.00979274045675993,0.04019369184970856,0.03460786119103432,0.027310067787766457,0.05067615583539009
4598,0.11618871241807938,[0.07860816270112991],0.009870047681033611,0.0395539253950119,0.025017209351062775,0.03192219138145447,0.04891478270292282
4599,0.11798274517059326,[0.07823028415441513],0.01041692029684782,0.04405505582690239,0.027551330626010895,0.04509388655424118,0.05038224533200264
4600,0.12108875811100006,[0.07826798409223557],0.011305118910968304,0.05782408267259598,0.06609147042036057,0.062321651726961136,0.06361520290374756
4601,0.12257584929466248,[0.0785064622759819],0.011954988352954388,0.06474065780639648,0.08592451363801956,0.07995626330375671,0.06401284039020538
4602,0.12657471001148224,[0.0780840814113617],0.013897920958697796,0.07605089992284775,0.08326047658920288,0.09338481724262238,0.07053574919700623
4603,0.13707786798477173,[0.07807093858718872],0.017310911789536476,0.0884534940123558,0.1008797138929367,0.1326291263103485,0.08513869345188141
4604,0.12588419020175934,[0.07915376126766205],0.0206752959638834,0.0640612319111824,0.09440355747938156,0.12291361391544342,0.07265698164701462
4605,0.11560091376304626,[0.07934373617172241],0.023485863581299782,0.07140704989433289,0.10138438642024994,0.13378629088401794,0.0748012512922287
4606,0.09758336842060089,[0.07944868505001068],0.026939595118165016,0.06380084902048111,0.08060391992330551,0.08715717494487762,0.06486374884843826
4607,0.07742457091808319,[0.07937721908092499],0.02309059537947178,0.035272471606731415,0.03700987249612808,0.05570533871650696,0.04492121934890747
4608,0.060240939259529114,[0.07958930730819702],0.018772298470139503,0.025545634329319,0.003817729651927948,0.03822916001081467,0.03498624265193939
4609,0.04899829626083374,[0.07999029755592346],0.015700722113251686,0.021782558411359787,0.006224095821380615,0.03542305901646614,0.034569136798381805
4610,0.0414198562502861,[0.08011499047279358],0.01130672823637724,0.019923385232686996,0.008960336446762085,0.03435196354985237,0.035278357565402985
4611,0.040773965418338776,[0.08016470819711685],0.0076643177308142185,0.01985204592347145,0.00871923565864563,0.02936052903532982,0.024655062705278397
4612,0.04636891931295395,[0.08017964661121368],0.0037194141186773777,0.020667536184191704,0.0018758103251457214,0.024999912828207016,0.017803572118282318
4613,0.054887883365154266,[0.07639889419078827],0.012740815989673138,0.027097955346107483,0.014036394655704498,0.041638992726802826,0.018922341987490654
4614,0.06540273874998093,[0.07642775774002075],0.017701173201203346,0.03042970970273018,0.036620572209358215,0.06433926522731781,0.029093220829963684
4615,0.07737898081541061,[0.07638426870107651],0.024649107828736305,0.03280838578939438,0.06660188734531403,0.09972831606864929,0.055339548736810684
4616,0.08695951849222183,[0.07712399959564209],0.032804396003484726,0.04247336834669113,0.07297737151384354,0.12861627340316772,0.07735878229141235
4617,0.08547154814004898,[0.07637450098991394],0.04057567939162254,0.04385757073760033,0.09155434370040894,0.1412901133298874,0.08041335642337799
4618,0.07188576459884644,[0.07557666301727295],0.039742764085531235,0.03435169905424118,0.047179244458675385,0.0887022465467453,0.06604175269603729
4619,0.05996944010257721,[0.07545222342014313],0.03388490900397301,0.03238458186388016,0.035863399505615234,0.06090627610683441,0.055896442383527756
4620,0.05743258446455002,[0.07505936175584793],0.02813517488539219,0.04117050766944885,0.05831743776798248,0.06335043907165527,0.05759022384881973
4621,0.061106108129024506,[0.07494743913412094],0.024336302652955055,0.03646405413746834,0.05241032689809799,0.04671391099691391,0.05811147391796112
4622,0.06589510291814804,[0.07477068901062012],0.021060669794678688,0.034820374101400375,0.04837004095315933,0.04732418805360794,0.057833459228277206
