,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
2136,0.08228842914104462,[0.07685867697000504],0.08192843943834305,0.09349524229764938,0.1203516349196434,0.05661711096763611,0.022353313863277435
2137,0.7821532487869263,[0.07752220332622528],0.3918883800506592,0.3685009479522705,0.44540324807167053,0.3347799479961395,0.2931239604949951
2138,0.09632379561662674,[0.07679784297943115],0.24881784617900848,0.1425255537033081,0.18637888133525848,0.09799590706825256,0.1045231968164444
2139,0.1825987994670868,[0.07673709839582443],0.13233165442943573,0.10189937055110931,0.18822559714317322,0.10551080107688904,0.018794801086187363
2140,0.08339682966470718,[0.07661408185958862],0.10389723628759384,0.05617719143629074,0.06337863951921463,0.0385875329375267,0.031149964779615402
2141,0.08329988270998001,[0.07664330303668976],0.126815065741539,0.11853507161140442,0.10976041853427887,0.06370170414447784,0.0902911052107811
2142,0.09720946103334427,[0.07689555734395981],0.09422286599874496,0.05573964864015579,0.07303866744041443,0.02958848886191845,0.06054771691560745
2143,0.17153620719909668,[0.07738933712244034],0.09513324499130249,0.07594376802444458,0.11339157819747925,0.0458858348429203,0.05263594910502434
2144,0.1193523034453392,[0.07713597267866135],0.10964485257863998,0.10151157528162003,0.11098475009202957,0.08372761309146881,0.03428523987531662
2145,0.12661132216453552,[0.07716929167509079],0.08677283674478531,0.12730351090431213,0.12048131972551346,0.10552061349153519,0.035349298268556595
2146,0.13785672187805176,[0.07714217901229858],0.09505676478147507,0.173692524433136,0.1992112547159195,0.2161141335964203,0.1741289347410202
2147,0.16015972197055817,[0.07721281796693802],0.09578172117471695,0.12570121884346008,0.1380167156457901,0.2124479115009308,0.11934126913547516
2148,0.18050098419189453,[0.0773124098777771],0.08737137913703918,0.11602599918842316,0.118303582072258,0.17499113082885742,0.09459839761257172
2149,0.21884030103683472,[0.07740449905395508],0.09918748587369919,0.11176890134811401,0.18619224429130554,0.1771318018436432,0.11168572306632996
2150,0.1908922791481018,[0.07739181071519852],0.09072397649288177,0.03902941197156906,0.10896409302949905,0.13097113370895386,0.08015897870063782
2151,0.18201139569282532,[0.077581986784935],0.08635388314723969,0.06754608452320099,0.10733040422201157,0.1026025116443634,0.09825402498245239
2152,0.18668913841247559,[0.07750348001718521],0.0948420837521553,0.11256136745214462,0.1311122626066208,0.14959284663200378,0.08370116353034973
2153,0.20537492632865906,[0.07762735337018967],0.11514674127101898,0.12314002215862274,0.1043163612484932,0.16309437155723572,0.0522199384868145
2154,0.24146240949630737,[0.07792381942272186],0.1318901628255844,0.15441793203353882,0.12745341658592224,0.15499404072761536,0.060054611414670944
2155,0.21123939752578735,[0.07751414179801941],0.10049949586391449,0.11312316358089447,0.10473194718360901,0.13047578930854797,0.05546649172902107
2156,0.2194979190826416,[0.07746422290802002],0.09180539101362228,0.15402007102966309,0.13494044542312622,0.1221838966012001,0.08190347254276276
2157,0.22516271471977234,[0.07749485224485397],0.09089138358831406,0.14752578735351562,0.15449178218841553,0.1283022165298462,0.13213768601417542
2158,0.2626303732395172,[0.07737235724925995],0.08400086313486099,0.1666703224182129,0.19631481170654297,0.14395077526569366,0.10192395746707916
2159,0.12395430356264114,[0.07690569013357162],0.0695972591638565,0.03230670839548111,0.04036165028810501,0.07013733685016632,-0.017922502011060715
2160,0.11960583925247192,[0.07722854614257812],0.05377680063247681,0.04219643026590347,0.03280014917254448,0.07174354791641235,0.0012834221124649048
2161,0.782230019569397,[0.0779198557138443],0.10763778537511826,0.4567546248435974,0.48331987857818604,0.37087517976760864,0.4120214879512787
2162,0.39698082208633423,[0.0773252546787262],0.06278391927480698,0.2170548439025879,0.27582600712776184,0.20486769080162048,0.19517052173614502
2163,0.15676560997962952,[0.07713628560304642],0.04592517763376236,0.06527642905712128,0.13199704885482788,0.06614647805690765,0.030445124953985214
2164,0.08756863325834274,[0.07686492055654526],0.045682571828365326,0.08038921654224396,0.10346832126379013,0.03957469016313553,0.019414089620113373
2165,0.08502480387687683,[0.07689899206161499],0.055541813373565674,0.09315605461597443,0.0959206223487854,0.038998574018478394,-0.0048099905252456665
2166,0.09386135637760162,[0.07703499495983124],0.05363132804632187,0.09199444204568863,0.06219444051384926,0.03555387631058693,-0.008945189416408539
2167,0.10037548094987869,[0.07717251777648926],0.04914894700050354,0.08298023045063019,0.04453784227371216,0.07786059379577637,0.06040842831134796
2168,0.09838835895061493,[0.07717885822057724],0.07274229824542999,0.1010182797908783,0.044272083789110184,0.07918468117713928,0.01217135414481163
2169,0.17612618207931519,[0.07713700085878372],0.06820888072252274,0.08688846230506897,0.05995171144604683,0.09478750824928284,-0.0684247612953186
2170,0.11844506114721298,[0.07703052461147308],0.06237644702196121,0.07633443176746368,0.036460909992456436,0.06571678072214127,-0.03370251879096031
2171,0.09881346672773361,[0.0770631656050682],0.05114690959453583,0.06128625571727753,0.06557817757129669,0.062502920627594,-0.017361406236886978
2172,0.0932670310139656,[0.07731825113296509],0.04582981765270233,0.04185236245393753,0.009814366698265076,0.04773036763072014,-0.02455854043364525
2173,0.06998789310455322,[0.07725488394498825],0.04970017820596695,0.04543754458427429,0.05326061323285103,0.05317050963640213,0.027739420533180237
2174,0.06832863390445709,[0.07727877795696259],0.03742220997810364,-0.005016103386878967,0.03910036385059357,0.04444905370473862,0.03586044907569885
2175,0.07278399169445038,[0.07741980999708176],0.046400003135204315,0.0026098303496837616,0.04932316392660141,0.03467418998479843,0.021832585334777832
2176,0.07802294939756393,[0.07741264253854752],0.04806990548968315,0.020594656467437744,0.07260707020759583,0.04485909640789032,0.04519602283835411
2177,0.08839278668165207,[0.07735376060009003],0.04975972697138786,0.05873449891805649,0.08366174250841141,0.06709451973438263,0.0657673180103302
2178,0.10938601940870285,[0.07804013043642044],0.04809587821364403,0.07724171131849289,0.09581615030765533,0.0767827183008194,0.04513150453567505
2179,0.1855108141899109,[0.07773441821336746],0.05432149022817612,0.13416676223278046,0.15451350808143616,0.0674150213599205,0.042701851576566696
2180,0.22368499636650085,[0.07783567905426025],0.07126659154891968,0.14414432644844055,0.11892782896757126,0.08374783396720886,0.05425179749727249
2181,0.25995072722435,[0.07797691971063614],0.15544530749320984,0.1953776478767395,0.18590833246707916,0.0917024165391922,0.08797349035739899
2182,0.20271307229995728,[0.07782331854104996],0.05171956866979599,0.10582663863897324,0.15787938237190247,0.06229531019926071,0.04336122050881386
2183,0.08066323399543762,[0.07742524147033691],0.05501112341880798,0.031791239976882935,0.07752719521522522,0.01034509763121605,0.011089678853750229
2184,0.05687794089317322,[0.07740437239408493],0.03466356545686722,0.06353549659252167,0.08377540856599808,0.02460571564733982,0.04394017904996872
2185,0.675362765789032,[0.07820384949445724],0.42478251457214355,0.44088858366012573,0.4873444139957428,0.29189184308052063,0.33761051297187805
2186,0.17601896822452545,[0.07774589210748672],0.4281773269176483,0.1394486278295517,0.19402149319648743,0.09812791645526886,0.08682484924793243
2187,0.057818006724119186,[0.07728961110115051],0.1783469021320343,0.07149989157915115,0.0938638374209404,0.01149401068687439,0.03382034972310066
2188,0.057832397520542145,[0.07728824019432068],0.07189610600471497,0.07855689525604248,0.12509720027446747,0.006446972489356995,0.06772850453853607
2189,0.06287108361721039,[0.07732368260622025],0.09437064081430435,0.06367698311805725,0.10899889469146729,0.04295080155134201,0.06145884096622467
2190,0.07221325486898422,[0.07742118835449219],0.060906849801540375,0.04953322187066078,0.06831608712673187,0.030943332239985466,0.03951524198055267
2191,0.0781811773777008,[0.07749233394861221],0.054525308310985565,0.054140813648700714,0.0558929443359375,0.04250919446349144,0.044489528983831406
2192,0.09242098778486252,[0.0775664746761322],0.09772937744855881,0.06876550614833832,0.06387534737586975,0.04951193183660507,0.03798720985651016
2193,0.15372627973556519,[0.07793749868869781],0.058667488396167755,0.0811433345079422,0.05955006182193756,0.05269598588347435,0.027489332482218742
2194,0.14078015089035034,[0.07786070555448532],0.06220486760139465,0.09782093018293381,0.04649173468351364,0.062621109187603,0.030301745980978012
2195,0.11049447953701019,[0.07779597491025925],0.07371669262647629,0.06610026955604553,0.028782445937395096,0.06097906082868576,0.012182995676994324
2196,0.1336023211479187,[0.07797139883041382],0.05737921968102455,0.05974666029214859,0.09435345232486725,0.09063944965600967,0.01377098262310028
2197,0.16014060378074646,[0.07772418856620789],0.11503621190786362,0.10353337228298187,0.18015269935131073,0.1360669583082199,0.04555773735046387
2198,0.17523780465126038,[0.07776138186454773],0.0955301895737648,0.034260883927345276,0.10607658326625824,0.09835878759622574,0.016375374048948288
2199,0.18700379133224487,[0.07761277258396149],0.12094021588563919,0.053150542080402374,0.09771227836608887,0.06953179836273193,0.03743863105773926
2200,0.203413188457489,[0.07759709656238556],0.1124233826994896,0.0910767987370491,0.12154699116945267,0.08526559174060822,0.060870978981256485
2201,0.21828851103782654,[0.07755441218614578],0.1421341747045517,0.10391067713499069,0.11071210354566574,0.0949881374835968,0.08108817040920258
2202,0.27952954173088074,[0.07756324857473373],0.15545162558555603,0.174789696931839,0.19665633141994476,0.11685020476579666,0.09655233472585678
2203,0.26308491826057434,[0.07745713740587234],0.11521641910076141,0.18026241660118103,0.16918322443962097,0.10017953813076019,0.09034314751625061
2204,0.27050650119781494,[0.07746279239654541],0.10023824125528336,0.1689033806324005,0.17039582133293152,0.10192512720823288,0.08613388240337372
2205,0.28882673382759094,[0.07760728895664215],0.11695249378681183,0.2151688039302826,0.202987402677536,0.10893100500106812,0.09747153520584106
2206,0.16697663068771362,[0.07735128700733185],0.12222033739089966,0.11050435155630112,0.15241879224777222,0.03767585754394531,0.042525168508291245
2207,0.08439627289772034,[0.07711479812860489],0.11575023829936981,0.05880638211965561,0.1352057158946991,0.02112123742699623,0.00847892090678215
2208,0.09642043709754944,[0.0770433321595192],0.08123689144849777,0.09306542575359344,0.13711094856262207,0.04447536915540695,0.06437087059020996
2209,0.747922420501709,[0.07769882678985596],0.0862388089299202,0.29877910017967224,0.4226139783859253,0.3050306439399719,0.28567472100257874
2210,0.09678012132644653,[0.07692021131515503],0.146522656083107,0.12674126029014587,0.15457302331924438,0.11392045766115189,0.11926266551017761
2211,0.08983808010816574,[0.07688639312982559],0.13811688125133514,0.11234410107135773,0.19111263751983643,0.08195316791534424,0.10978934168815613
2212,0.1025213822722435,[0.07691224664449692],0.11173564195632935,0.019971240311861038,0.12304091453552246,0.02455916441977024,0.047446705400943756
2213,0.09323367476463318,[0.07685296982526779],0.1218109056353569,0.0406583771109581,0.07737632840871811,0.008091311901807785,0.039191022515296936
2214,0.09589935839176178,[0.0769028440117836],0.11523540318012238,0.0857919454574585,0.1090349331498146,0.04944934695959091,0.0763276070356369
2215,0.10699421912431717,[0.0769890621304512],0.11737359315156937,0.0819823294878006,0.060399070382118225,0.03790688514709473,0.03880526125431061
2216,0.1289253830909729,[0.07725653052330017],0.11974262446165085,0.07930390536785126,0.07514245808124542,0.031129401177167892,0.019891489297151566
2217,0.20405295491218567,[0.07744856923818588],0.1172931045293808,0.10393652319908142,0.09879740327596664,0.05176851153373718,0.046156082302331924
2218,0.16720446944236755,[0.07747089862823486],0.11268293112516403,0.09148308634757996,0.13366474211215973,0.10585705190896988,0.05372960492968559
2219,0.17950308322906494,[0.07714436203241348],0.1117246225476265,0.07266780734062195,0.0551142543554306,0.05919889360666275,-0.011555835604667664
2220,0.1781843900680542,[0.07736218720674515],0.10937267541885376,0.062370553612709045,0.04928722605109215,0.04308239743113518,0.013243269175291061
2221,0.11171659827232361,[0.07721339166164398],0.09352871775627136,0.037311851978302,0.058579131960868835,0.04880683869123459,0.040844060480594635
2222,0.09051457047462463,[0.07728443294763565],0.0930706188082695,0.034054361283779144,0.035642556846141815,0.038838814944028854,0.017229989171028137
2223,0.08562558144330978,[0.07728684693574905],0.08239436894655228,0.04813011735677719,0.05580650269985199,0.03656226396560669,0.04183458536863327
2224,0.09052867442369461,[0.07727139443159103],0.06403886526823044,0.03259715437889099,0.07549155503511429,0.05687104910612106,0.04380578547716141
2225,0.13987332582473755,[0.0775010734796524],0.08913581818342209,0.10270912200212479,0.12783758342266083,0.10473109036684036,0.04730033129453659
2226,0.15604102611541748,[0.07770760357379913],0.11989040672779083,0.1167721152305603,0.11237256973981857,0.07981868088245392,0.04908462241292
2227,0.14577245712280273,[0.07752589881420135],0.08265556395053864,0.06950530409812927,0.09810240566730499,0.07268484681844711,0.04797421023249626
2228,0.15183550119400024,[0.0778704583644867],0.08793684840202332,0.11583727598190308,0.11961998790502548,0.0659775361418724,0.07153131812810898
2229,0.16350719332695007,[0.07770106196403503],0.1096719354391098,0.15275326371192932,0.15393686294555664,0.07594020664691925,0.07119451463222504
2230,0.14069902896881104,[0.07745437324047089],0.10535641014575958,0.13063859939575195,0.15422981977462769,0.055828310549259186,0.0773148238658905
2231,0.08130970597267151,[0.07719030231237411],0.06756038963794708,0.04711863398551941,0.09696174412965775,0.034190159291028976,0.025037406012415886
2232,0.06572062522172928,[0.07711441814899445],0.041955284774303436,0.05165906995534897,0.0894862562417984,0.02707243524491787,0.0072242505848407745
2233,0.302647203207016,[0.07745683193206787],0.2470921128988266,0.10095150768756866,0.16548599302768707,0.10787054151296616,0.06999887526035309
2234,0.4649854898452759,[0.07723849266767502],0.14707538485527039,0.23962759971618652,0.35483595728874207,0.21899327635765076,0.2651427090167999
2235,0.2665139436721802,[0.0771297812461853],0.14196360111236572,0.18475273251533508,0.23824091255664825,0.13549679517745972,0.11590373516082764
2236,0.06724809855222702,[0.07698407024145126],0.06620204448699951,0.04252936318516731,0.03678090125322342,0.007902363315224648,-0.014796659350395203
2237,0.07824937254190445,[0.0770496279001236],0.035517334938049316,0.03343683481216431,0.03538999706506729,0.02482183277606964,0.0005933158099651337
2238,0.07412455230951309,[0.07708382606506348],0.08510205149650574,0.06054329499602318,0.0496540442109108,0.048821788281202316,0.03593926131725311
2239,0.09530490636825562,[0.07721402496099472],0.06413748115301132,0.07662845402956009,0.06495235115289688,0.0498376339673996,0.0593976266682148
2240,0.0853068009018898,[0.0771561786532402],0.0502447783946991,0.06719395518302917,0.0370868444442749,0.04963672161102295,0.0473935604095459
2241,0.18285897374153137,[0.0778043121099472],0.0646834522485733,0.08147280663251877,0.0990423709154129,0.05962780863046646,0.03600721433758736
2242,0.12870928645133972,[0.0775008350610733],0.041726935654878616,0.05884832888841629,0.1362263709306717,0.09019187092781067,0.02530282735824585
2243,0.15755245089530945,[0.07776319235563278],0.115251325070858,0.0631529688835144,0.10129240155220032,0.10170809179544449,0.03729467839002609
2244,0.15254533290863037,[0.07799991965293884],0.05726012587547302,0.06551346927881241,0.09342871606349945,0.08535045385360718,0.03317899629473686
2245,0.1140132024884224,[0.0777648538351059],0.0834374874830246,0.02463119477033615,0.05094343423843384,0.048538561910390854,0.016275817528367043
2246,0.1017492264509201,[0.0777052789926529],0.17152732610702515,0.02252989634871483,0.04542403668165207,0.04340378940105438,0.026508258655667305
2247,0.11134023219347,[0.07771492749452591],0.08594421297311783,0.03586431220173836,0.06485144793987274,0.033495914191007614,0.030630555003881454
2248,0.12364809960126877,[0.07772758603096008],0.07566846162080765,0.024520933628082275,0.07320472598075867,0.05043352395296097,0.0352766290307045
2249,0.12850451469421387,[0.0778491348028183],0.08679638057947159,0.05050358921289444,0.09068197011947632,0.07044345140457153,0.06572255492210388
2250,0.12398074567317963,[0.07762470841407776],0.09031518548727036,0.07192984968423843,0.09687218815088272,0.07094201445579529,0.059201572090387344
2251,0.2097880244255066,[0.07754497975111008],0.07580329477787018,0.12219851464033127,0.1767491102218628,0.10114126652479172,0.07281914353370667
2252,0.21616846323013306,[0.07785452902317047],0.14853377640247345,0.11104731261730194,0.12199681252241135,0.07082664966583252,0.05383861064910889
2253,0.17793777585029602,[0.07765377312898636],0.10386670380830765,0.09344068169593811,0.11838138848543167,0.05659343674778938,0.0533512681722641
2254,0.1606588214635849,[0.0776093602180481],0.1697370558977127,0.12189171463251114,0.13862073421478271,0.06724005937576294,0.05961865186691284
2255,0.05141054093837738,[0.07732749730348587],0.06383918225765228,0.04221571236848831,0.0772898942232132,0.02745054103434086,0.010503843426704407
2256,0.03209520876407623,[0.0772433653473854],0.10274379700422287,0.04587814584374428,0.08850941061973572,0.02600375935435295,0.049303509294986725
2257,0.058080386370420456,[0.0771946832537651],0.31758472323417664,0.1429060995578766,0.13618960976600647,0.08375359326601028,0.09945423901081085
2258,0.6004346013069153,[0.07810461521148682],0.4621002674102783,0.31159093976020813,0.4030129909515381,0.25437507033348083,0.29127728939056396
2259,0.1877465844154358,[0.07775426656007767],0.15854012966156006,0.11033913493156433,0.1488572061061859,0.08212262392044067,0.11147929728031158
2260,0.2015487551689148,[0.07750456035137177],0.09044558554887772,0.03454282879829407,0.16182099282741547,0.0356457382440567,0.04396350681781769
2261,0.06874454766511917,[0.0772007554769516],0.06917376071214676,0.016873635351657867,0.04891534149646759,0.002868860960006714,0.018643921241164207
2262,0.07178431749343872,[0.07724953442811966],0.10685916990041733,0.09496133029460907,0.0835038423538208,0.05189038813114166,0.07530177384614944
2263,0.0972374901175499,[0.0774652436375618],0.12288617342710495,0.07543904334306717,0.062182120978832245,0.04991884157061577,0.054547082632780075
2264,0.11340166628360748,[0.0771477222442627],0.07662881910800934,0.05566088855266571,0.05274512246251106,0.06554087996482849,0.053606484085321426
2265,0.2320699393749237,[0.07773368805646896],0.08444296568632126,0.12712602317333221,0.14480586349964142,0.11069560796022415,0.07385828346014023
2266,0.14000144600868225,[0.07747074216604233],0.06385746598243713,0.09324425458908081,0.0677013024687767,0.05662180110812187,0.015776582062244415
2267,0.08503219485282898,[0.07751051336526871],0.176792711019516,0.05153774470090866,0.03028249368071556,0.021407458931207657,0.015400126576423645
2268,0.06367399543523788,[0.07753457874059677],0.06909644603729248,0.059198856353759766,0.06567762792110443,0.033370256423950195,0.04979380965232849
2269,0.0681169405579567,[0.07751151919364929],0.09472983330488205,0.02355174347758293,0.06727685034275055,0.0334281325340271,0.03621138632297516
2270,0.07688355445861816,[0.07753732800483704],0.10845527797937393,0.0313202440738678,0.03976515308022499,0.013686152175068855,0.018120190128684044
2271,0.07960839569568634,[0.07753604650497437],0.04323962330818176,0.04488819092512131,0.06888487935066223,0.04186686500906944,0.0319528803229332
2272,0.10027344524860382,[0.07762180268764496],0.059177085757255554,0.05995875224471092,0.06710924208164215,0.05478695034980774,0.03500661998987198
2273,0.10763795673847198,[0.07759933173656464],0.08521881699562073,0.05835302919149399,0.06449311226606369,0.03640853986144066,0.029227059334516525
2274,0.12154855579137802,[0.07764564454555511],0.07570154964923859,0.10580266267061234,0.13530577719211578,0.06669144332408905,0.0836423933506012
2275,0.17616446316242218,[0.07745087891817093],0.05002983659505844,0.1400778442621231,0.18566399812698364,0.11858333647251129,0.07781694829463959
2276,0.20166489481925964,[0.07788019627332687],0.09717945009469986,0.11799103021621704,0.12834253907203674,0.07243499159812927,0.05086376518011093
2277,0.20815235376358032,[0.07779422402381897],0.08218207955360413,0.15739601850509644,0.15645024180412292,0.07126222550868988,0.07833093404769897
2278,0.15694616734981537,[0.0776461735367775],0.16446366906166077,0.1434880793094635,0.15509198606014252,0.10414202511310577,0.09483237564563751
2279,0.05977911874651909,[0.07722409069538116],0.0696251317858696,0.04881473258137703,0.09920323640108109,0.024778570979833603,0.04134717211127281
2280,0.03524353355169296,[0.07716196030378342],0.11746357381343842,0.06224048510193825,0.08899906277656555,0.014289841055870056,0.024610131978988647
2281,0.049988191574811935,[0.07711759209632874],0.41307976841926575,0.11386311054229736,0.11461271345615387,0.05102749913930893,0.023885607719421387
2282,0.6552485227584839,[0.07803572714328766],0.38982754945755005,0.36358150839805603,0.4897308051586151,0.2983030378818512,0.36660072207450867
2283,0.22175762057304382,[0.07747391611337662],0.17872150242328644,0.15880635380744934,0.23324382305145264,0.10955274105072021,0.15272298455238342
2284,0.1208493560552597,[0.07770291715860367],0.09500845521688461,0.05234929174184799,0.08850617706775665,0.016756366938352585,0.039530038833618164
2285,0.05768147483468056,[0.07726418972015381],0.07403914630413055,0.040818117558956146,0.05067843198776245,0.019833194091916084,0.03180329501628876
2286,0.07978086173534393,[0.07737115770578384],0.07897080481052399,0.08285535871982574,0.06734134256839752,0.06141972541809082,0.06849987059831619
2287,0.0747113898396492,[0.07739654928445816],0.1023588553071022,0.055753886699676514,0.035020530223846436,0.040024686604738235,0.047707438468933105
2288,0.18170346319675446,[0.07756870239973068],0.0835067555308342,0.07571671158075333,0.06981080770492554,0.06835346668958664,0.0476640984416008
2289,0.14123794436454773,[0.07780491560697556],0.08921140432357788,0.12427940964698792,0.11502646654844284,0.06527528166770935,0.04253777861595154
2290,0.12829861044883728,[0.07780560851097107],0.06782660633325577,0.10401782393455505,0.10893797874450684,0.07905083149671555,0.051421988755464554
2291,0.09696340560913086,[0.07772739976644516],0.10788053274154663,0.04528432711958885,0.03405690938234329,0.0471193864941597,0.012493547052145004
2292,0.08311617374420166,[0.07772494107484818],0.09536101669073105,0.04600436985492706,0.05858521908521652,0.038993045687675476,0.03252222761511803
2293,0.07801996916532516,[0.07767949253320694],0.10681066662073135,0.01899883896112442,0.06761859357357025,0.047635726630687714,0.022192463278770447
2294,0.08156606554985046,[0.07768798619508743],0.12422121316194534,0.02230050042271614,0.05694901943206787,0.02598409168422222,0.027272697538137436
2295,0.09132343530654907,[0.07769249379634857],0.07606726139783859,0.03238541632890701,0.09672707319259644,0.03814811632037163,0.0466005802154541
2296,0.0968705341219902,[0.07765161991119385],0.08598708361387253,0.032035939395427704,0.0969342291355133,0.061569251120090485,0.033944327384233475
2297,0.1090916246175766,[0.07758793234825134],0.07750117033720016,0.044283173978328705,0.08763886243104935,0.041104935109615326,0.04227706789970398
2298,0.1320488303899765,[0.07798425108194351],0.0892736166715622,0.07669420540332794,0.12255668640136719,0.07254692912101746,0.07819215208292007
2299,0.12271492183208466,[0.07755863666534424],0.05901816487312317,0.09162954986095428,0.1411842256784439,0.06888505816459656,0.03631918877363205
2300,0.10767446458339691,[0.07765810191631317],0.08329929411411285,0.10165049135684967,0.10282344371080399,0.050137680023908615,0.03844160959124565
2301,0.15417131781578064,[0.07783505320549011],0.06589078158140182,0.17803096771240234,0.1926518976688385,0.07874605059623718,0.08285470306873322
2302,0.08669773489236832,[0.0775594413280487],0.06293335556983948,0.08032301068305969,0.12164288759231567,0.0560883954167366,0.05472133308649063
2303,0.019904352724552155,[0.07738233357667923],0.029870515689253807,0.0436251200735569,0.07902799546718597,0.030000196769833565,0.0401572547852993
2304,0.006061278283596039,[0.07731609046459198],0.06707921624183655,0.07647444307804108,0.07255290448665619,0.02894185110926628,0.0471130907535553
2305,0.033410701900720596,[0.07725683599710464],0.033530645072460175,0.08499038964509964,0.08076757937669754,0.032775089144706726,0.040897734463214874
2306,0.5084890723228455,[0.07813170552253723],0.14633400738239288,0.35839107632637024,0.42012977600097656,0.2893604040145874,0.30590689182281494
2307,0.17442548274993896,[0.07767556607723236],0.09426061064004898,0.11204171180725098,0.13128095865249634,0.07610443234443665,0.07173572480678558
2308,0.057528018951416016,[0.07721215486526489],0.052624400705099106,0.04506232589483261,0.04222295433282852,0.016104070469737053,0.017824767157435417
2309,0.06312686204910278,[0.07723726332187653],0.036490991711616516,0.04381341487169266,0.04538225010037422,0.018133241683244705,0.021079465746879578
2310,0.0767299234867096,[0.07740751653909683],0.055284734815359116,0.06032990291714668,0.06873376667499542,0.039300937205553055,0.04630334675312042
2311,0.0764201432466507,[0.07736807316541672],0.048701584339141846,0.059650737792253494,0.07100652903318405,0.04178189858794212,0.04768714681267738
2312,0.2098703384399414,[0.07796178758144379],0.04014158248901367,0.08322598785161972,0.12232129275798798,0.0648583173751831,0.06120514124631882
2313,0.10402145236730576,[0.07756233215332031],0.047785744071006775,0.08752498775720596,0.06500998139381409,0.016718260943889618,0.02875538542866707
2314,0.05892894044518471,[0.07750749588012695],0.021244948729872704,0.06310547143220901,0.058003924787044525,0.028782935813069344,0.019885268062353134
2315,0.05992516130208969,[0.07743322849273682],0.04166007786989212,0.032644376158714294,0.028811734169721603,0.023104272782802582,0.017017260193824768
2316,0.06668636202812195,[0.07763946801424026],0.03130508214235306,0.03684797137975693,0.03371618688106537,0.023715529590845108,0.024992208927869797
2317,0.05451017618179321,[0.07755645364522934],0.043099142611026764,0.011984184384346008,0.016594931483268738,0.016227371990680695,0.012393508106470108
2318,0.056546613574028015,[0.0774441733956337],0.09722395986318588,0.040646858513355255,0.0273686945438385,0.025571512058377266,0.013623129576444626
2319,0.06065196543931961,[0.07748696208000183],0.056459031999111176,0.029361046850681305,0.0385078527033329,0.03012237884104252,0.02129240706562996
2320,0.06672657281160355,[0.07743240147829056],0.045615918934345245,0.007262244820594788,0.05128660798072815,0.025926701724529266,0.029162444174289703
2321,0.07667508721351624,[0.07757744938135147],0.05072154849767685,0.022106178104877472,0.08368909358978271,0.038374390453100204,0.03967168927192688
2322,0.09755637496709824,[0.07787176221609116],0.061277635395526886,0.059721026569604874,0.10093983262777328,0.06476391851902008,0.04167713597416878
2323,0.08558233827352524,[0.07767949253320694],0.027104686945676804,0.03466494381427765,0.0869256779551506,0.04830252379179001,0.023061510175466537
2324,0.08788798004388809,[0.07760728895664215],0.04158949851989746,0.09437323361635208,0.09830255061388016,0.0367894284427166,0.046125248074531555
2325,0.09733923524618149,[0.07765725255012512],0.03818538412451744,0.07188701629638672,0.09930597245693207,0.0324067659676075,0.03499104827642441
2326,0.07863306254148483,[0.07730646431446075],0.04342057928442955,0.06421548128128052,0.09955808520317078,0.028326204046607018,0.03695746138691902
2327,0.037708498537540436,[0.07728984206914902],0.017047811299562454,0.029155083000659943,0.05461166054010391,0.004200473427772522,0.005271162837743759
2328,0.026719942688941956,[0.07720305770635605],0.04436832666397095,0.03479974716901779,0.052018359303474426,0.007831647992134094,0.010818850249052048
2329,0.06308847665786743,[0.07717150449752808],-0.011333724483847618,0.062365926802158356,0.06693857163190842,0.024635348469018936,0.024782197549939156
2330,0.459444522857666,[0.07787564396858215],0.19839751720428467,0.2992997169494629,0.37231120467185974,0.2455190122127533,0.2562231123447418
2331,0.06989359855651855,[0.07711698859930038],0.12818321585655212,0.10670402646064758,0.1056361049413681,0.07111004739999771,0.0743151605129242
2332,0.14741213619709015,[0.07727603614330292],0.06049726903438568,0.0544305220246315,0.12251241505146027,0.04064639285206795,0.028894901275634766
2333,0.051768623292446136,[0.07715784013271332],0.031224653124809265,0.04516072943806648,0.050122179090976715,0.0003615543246269226,0.02520034834742546
2334,0.05049405246973038,[0.0772084966301918],0.07026595622301102,0.09205621480941772,0.08766166865825653,0.04333733394742012,0.09518103301525116
2335,0.055681511759757996,[0.07727697491645813],0.025916066020727158,0.05259042605757713,0.05869784951210022,0.032054752111434937,0.05971091240644455
2336,0.11463796347379684,[0.07761408388614655],0.02503669261932373,0.0594576932489872,0.1012982428073883,0.05704649165272713,0.04631400480866432
2337,0.08812256902456284,[0.07757306843996048],0.040210746228694916,0.056010354310274124,0.03883309289813042,0.038305532187223434,0.017015665769577026
2338,0.06229935958981514,[0.07740426808595657],0.005019074305891991,0.038969963788986206,0.05142100527882576,0.04492761194705963,0.013600524514913559
2339,0.05134418606758118,[0.07738717645406723],0.04457717016339302,0.021551955491304398,0.03803342953324318,0.028347978368401527,0.0011388249695301056
2340,0.060820322483778,[0.07758349180221558],0.01344628818333149,0.041162289679050446,0.05622614175081253,0.027161158621311188,0.03856592997908592
2341,0.06412395089864731,[0.0775313600897789],0.024250779300928116,0.03204096108675003,0.06833359599113464,0.03970843553543091,0.03980321064591408
2342,0.06629110872745514,[0.07748997211456299],0.07060202956199646,0.015786364674568176,0.04990416765213013,0.042188599705696106,0.025339780375361443
2343,0.06606483459472656,[0.0774797722697258],0.01579628512263298,0.017151448875665665,0.06201918050646782,0.03539898991584778,0.03198251500725746
