,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
1863,0.14266930520534515,[0.18238720297813416],0.12605194747447968,0.17405319213867188,0.06215207278728485,0.16882359981536865,0.14859813451766968
1864,0.17886880040168762,[0.18241998553276062],0.12866176664829254,0.16251520812511444,0.09570310264825821,0.1940459907054901,0.15410219132900238
1865,0.2089330106973648,[0.18248870968818665],0.14332826435565948,0.19204218685626984,0.13048920035362244,0.21759144961833954,0.19198575615882874
1866,0.22585690021514893,[0.18217691779136658],0.16619344055652618,0.21615570783615112,0.17447230219841003,0.24493595957756042,0.21910397708415985
1867,0.24661652743816376,[0.18225368857383728],0.1740986555814743,0.2304239273071289,0.2570987939834595,0.255614697933197,0.2636060416698456
1868,0.2440960854291916,[0.18230125308036804],0.16144536435604095,0.19748391211032867,0.21491262316703796,0.24294555187225342,0.24191312491893768
1869,0.23547092080116272,[0.1821756660938263],0.21327827870845795,0.2168998271226883,0.2555965185165405,0.25453343987464905,0.2488364577293396
1870,0.2182898223400116,[0.18226617574691772],0.17015518248081207,0.19719094038009644,0.24463245272636414,0.2549539804458618,0.2435937076807022
1871,0.18572145700454712,[0.182216614484787],0.16885443031787872,0.14866432547569275,0.16084466874599457,0.19330015778541565,0.1940287947654724
1872,0.18120451271533966,[0.18215572834014893],0.19418968260288239,0.17008326947689056,0.19225835800170898,0.19479122757911682,0.1961841732263565
1873,0.4155706763267517,[0.18233728408813477],0.20011068880558014,0.3305802345275879,0.3814352750778198,0.40516045689582825,0.39866888523101807
1874,0.17596435546875,[0.18211013078689575],0.19760946929454803,0.21369072794914246,0.23395809531211853,0.23344829678535461,0.23039937019348145
1875,0.36154115200042725,[0.18223989009857178],0.18308429419994354,0.29740065336227417,0.3019655644893646,0.35590898990631104,0.36147400736808777
1876,0.17416906356811523,[0.18204054236412048],0.1952606588602066,0.16655324399471283,0.16684114933013916,0.15810644626617432,0.1896679848432541
1877,0.1802060604095459,[0.18198874592781067],0.1735183745622635,0.2020842730998993,0.1970691680908203,0.2109895497560501,0.21942582726478577
1878,0.19264772534370422,[0.18194064497947693],0.137358620762825,0.1894572526216507,0.18200232088565826,0.19798189401626587,0.21701475977897644
1879,0.1915780007839203,[0.18193462491035461],0.17853958904743195,0.17631468176841736,0.17092712223529816,0.19272097945213318,0.20647138357162476
1880,0.17426827549934387,[0.18181514739990234],0.13834618031978607,0.18733812868595123,0.16664883494377136,0.20997455716133118,0.20511645078659058
1881,0.14274941384792328,[0.1817992627620697],0.1454494744539261,0.16112414002418518,0.12305186688899994,0.19897422194480896,0.1867864578962326
1882,0.12240107357501984,[0.1817457377910614],0.11941526085138321,0.10271162539720535,0.07248799502849579,0.1355924904346466,0.12927623093128204
1883,0.10996264964342117,[0.1817174255847931],0.14074276387691498,0.08940243721008301,0.06867629289627075,0.11633263528347015,0.10688574612140656
1884,0.09510110318660736,[0.18227669596672058],0.13692964613437653,0.08439205586910248,0.09003891050815582,0.12694597244262695,0.08714813739061356
1885,0.10219371318817139,[0.1822914481163025],0.12386209517717361,0.09948782622814178,0.057661667466163635,0.10134464502334595,0.09136183559894562
1886,0.11054881662130356,[0.1823253035545349],0.1335214227437973,0.08943261951208115,0.04397657513618469,0.09991560876369476,0.08431076258420944
1887,0.13141563534736633,[0.18220508098602295],0.1397964507341385,0.10264882445335388,0.08853086829185486,0.13384127616882324,0.11249413341283798
1888,0.1729092299938202,[0.18222424387931824],0.15830980241298676,0.16201865673065186,0.10626811534166336,0.1743706464767456,0.15254594385623932
1889,0.21661001443862915,[0.18230780959129333],0.17618654668331146,0.2221282422542572,0.1680259257555008,0.222007617354393,0.21070434153079987
1890,0.2413538545370102,[0.1822364330291748],0.1988062709569931,0.24653272330760956,0.18808594346046448,0.26314496994018555,0.23750324547290802
1891,0.24286063015460968,[0.18232858180999756],0.1795099824666977,0.20542705059051514,0.19066274166107178,0.2201116383075714,0.20881924033164978
1892,0.24667775630950928,[0.18235495686531067],0.18069489300251007,0.22168809175491333,0.20874902606010437,0.2409193366765976,0.23204520344734192
1893,0.23517060279846191,[0.18229979276657104],0.21259181201457977,0.2135133147239685,0.21713371574878693,0.23817121982574463,0.21992617845535278
1894,0.21043963730335236,[0.18232807517051697],0.17287622392177582,0.18514159321784973,0.19987618923187256,0.22572340071201324,0.20842409133911133
1895,0.18217293918132782,[0.1822708249092102],0.16676156222820282,0.13686519861221313,0.15485823154449463,0.17138633131980896,0.17021670937538147
1896,0.17567507922649384,[0.18227660655975342],0.18572451174259186,0.1402522325515747,0.1711364984512329,0.16202202439308167,0.17424315214157104
1897,0.5467057228088379,[0.18241053819656372],0.19400279223918915,0.435711145401001,0.48558446764945984,0.5323896408081055,0.4769650399684906
1898,0.2638418674468994,[0.18221378326416016],0.19778306782245636,0.28106293082237244,0.2854459583759308,0.3277234435081482,0.30138659477233887
1899,0.1977146714925766,[0.18235784769058228],0.18234290182590485,0.18586885929107666,0.19180534780025482,0.19700254499912262,0.21042035520076752
1900,0.17693650722503662,[0.18213433027267456],0.15014584362506866,0.17742343246936798,0.17101575434207916,0.1782812476158142,0.19018840789794922
1901,0.22214192152023315,[0.18206921219825745],0.17636750638484955,0.23507338762283325,0.22511771321296692,0.2757852077484131,0.2760697603225708
1902,0.17833611369132996,[0.18198731541633606],0.14053480327129364,0.18066081404685974,0.16399618983268738,0.17083020508289337,0.19641616940498352
1903,0.17525169253349304,[0.1819274127483368],0.1518595963716507,0.18345528841018677,0.16145281493663788,0.18872302770614624,0.1877121478319168
1904,0.15443077683448792,[0.18190079927444458],0.11728490144014359,0.16643689572811127,0.14219847321510315,0.1947268396615982,0.18240992724895477
1905,0.13113068044185638,[0.18207332491874695],0.10484064370393753,0.1424241065979004,0.1079421192407608,0.17942698299884796,0.17496299743652344
1906,0.10899718105792999,[0.18202367424964905],0.10468185693025589,0.08495672792196274,0.06905078887939453,0.13553114235401154,0.1147969663143158
1907,0.09303639084100723,[0.18202704191207886],0.12894396483898163,0.08033938705921173,0.06069895625114441,0.12309154868125916,0.09895602613687515
1908,0.081903837621212,[0.18201744556427002],0.1291152387857437,0.06916718184947968,0.04231667518615723,0.11503025889396667,0.08158597350120544
1909,0.099934421479702,[0.18203261494636536],0.12637345492839813,0.15703822672367096,0.08240461349487305,0.14162470400333405,0.1066572368144989
1910,0.12685130536556244,[0.18210896849632263],0.17292173206806183,0.17000162601470947,0.07415473461151123,0.17065906524658203,0.11542811989784241
1911,0.1666257530450821,[0.1821824610233307],0.16287516057491302,0.22692251205444336,0.10167320817708969,0.2105197310447693,0.17059433460235596
1912,0.2013796716928482,[0.18226078152656555],0.17336593568325043,0.259012371301651,0.13487207889556885,0.23313117027282715,0.20323872566223145
1913,0.2235807627439499,[0.1823541522026062],0.23979452252388,0.2697831392288208,0.17111270129680634,0.24488937854766846,0.2218056172132492
1914,0.24407166242599487,[0.18228089809417725],0.22249113023281097,0.2753197252750397,0.21155954897403717,0.272790789604187,0.2392137497663498
1915,0.26286056637763977,[0.18222525715827942],0.19873549044132233,0.28507182002067566,0.2599027752876282,0.27620089054107666,0.2513190805912018
1916,0.2712045907974243,[0.18231764435768127],0.22925035655498505,0.26657772064208984,0.2217157632112503,0.2946145832538605,0.2527255415916443
1917,0.25615423917770386,[0.18218132853507996],0.1993400603532791,0.24331113696098328,0.21166454255580902,0.28692370653152466,0.2535433769226074
1918,0.23143473267555237,[0.18220826983451843],0.21129782497882843,0.19961243867874146,0.20573647320270538,0.24920813739299774,0.2291431725025177
1919,0.2080492377281189,[0.18220075964927673],0.17811499536037445,0.14640091359615326,0.17607039213180542,0.19446498155593872,0.1801934540271759
1920,0.19702666997909546,[0.18212947249412537],0.20166544616222382,0.14027833938598633,0.1990588903427124,0.19216080009937286,0.1707286387681961
1921,0.4639859199523926,[0.18241658806800842],0.20680861175060272,0.37233173847198486,0.4461725056171417,0.5088337659835815,0.471966028213501
1922,0.2073698192834854,[0.1822713017463684],0.17889522016048431,0.2353697270154953,0.25976237654685974,0.31127461791038513,0.25076428055763245
1923,0.20418277382850647,[0.18204671144485474],0.15857349336147308,0.20981720089912415,0.22394728660583496,0.2755929231643677,0.23002074658870697
1924,0.1898026168346405,[0.1820085346698761],0.1716395765542984,0.16862981021404266,0.1697649359703064,0.1980900764465332,0.185401052236557
1925,0.2136734277009964,[0.1821272373199463],0.11950115114450455,0.22991573810577393,0.22463984787464142,0.2792207598686218,0.2559332847595215
1926,0.19673490524291992,[0.18190860748291016],0.13424237072467804,0.18183578550815582,0.17705634236335754,0.21080389618873596,0.19852909445762634
1927,0.18964287638664246,[0.18188315629959106],0.1513644903898239,0.2018233686685562,0.18349631130695343,0.22236700356006622,0.2000749111175537
1928,0.17752233147621155,[0.18179363012313843],0.11473462730646133,0.2075851708650589,0.17894619703292847,0.25249794125556946,0.21491418778896332
1929,0.136129692196846,[0.1819562017917633],0.08386430889368057,0.17445646226406097,0.12649652361869812,0.21563203632831573,0.1923949420452118
1930,0.10463489592075348,[0.1819261908531189],0.08679649978876114,0.12635163962841034,0.0754571408033371,0.16366051137447357,0.12019024789333344
1931,0.07343040406703949,[0.18187209963798523],0.12324313074350357,0.07420133799314499,0.05197325348854065,0.1439596563577652,0.08172282576560974
1932,0.05409736931324005,[0.18235179781913757],0.10225505381822586,0.09481457620859146,0.058494001626968384,0.1556623876094818,0.05717632174491882
1933,0.05240499973297119,[0.18232569098472595],0.09052769094705582,0.10531745851039886,0.0372137576341629,0.10652420669794083,0.06460906565189362
1934,0.0665503740310669,[0.1823732554912567],0.11061734706163406,0.13281938433647156,0.03903582692146301,0.1300930380821228,0.07974207401275635
1935,0.10207191854715347,[0.18236833810806274],0.10179904848337173,0.15164685249328613,0.06858150660991669,0.15848210453987122,0.12201767414808273
1936,0.1773620843887329,[0.18246814608573914],0.09762514382600784,0.21600008010864258,0.12066330015659332,0.21287360787391663,0.16783128678798676
1937,0.21703442931175232,[0.18250897526741028],0.11009592562913895,0.24664631485939026,0.16077542304992676,0.25636035203933716,0.2141236662864685
1938,0.23707330226898193,[0.18265575170516968],0.11810223013162613,0.2746943533420563,0.18334873020648956,0.2901639938354492,0.25986501574516296
1939,0.2396581619977951,[0.1827111840248108],0.11165881901979446,0.22050127387046814,0.1887124478816986,0.24862542748451233,0.22362187504768372
1940,0.24086952209472656,[0.18277356028556824],0.12197188287973404,0.22858041524887085,0.1987636685371399,0.2553122639656067,0.22965630888938904
1941,0.2324954867362976,[0.1827317178249359],0.1272277683019638,0.22228266298770905,0.23245298862457275,0.26110297441482544,0.23562107980251312
1942,0.21222497522830963,[0.18274590373039246],0.11088917404413223,0.2060103416442871,0.22637391090393066,0.2443213313817978,0.21607357263565063
1943,0.19178970158100128,[0.18275055289268494],0.1053881123661995,0.1679803878068924,0.1778312474489212,0.19438594579696655,0.17388784885406494
1944,0.182115837931633,[0.18268805742263794],0.09755787998437881,0.16288132965564728,0.1769898682832718,0.19090962409973145,0.1783066689968109
1945,0.44750118255615234,[0.1828419268131256],0.11108247190713882,0.41881120204925537,0.47067704796791077,0.5243942141532898,0.515948474407196
1946,0.21645118296146393,[0.1826305091381073],0.10629308968782425,0.27279624342918396,0.31960052251815796,0.31842976808547974,0.3393517732620239
1947,0.18148624897003174,[0.18247339129447937],0.09836462885141373,0.18494775891304016,0.2181960940361023,0.24106661975383759,0.23124533891677856
1948,0.17240208387374878,[0.1823183298110962],0.1209300234913826,0.18140937387943268,0.18209119141101837,0.20833654701709747,0.21503666043281555
1949,0.17444521188735962,[0.18226337432861328],0.09070790559053421,0.20723702013492584,0.19132870435714722,0.22242002189159393,0.23233141005039215
1950,0.1778423935174942,[0.18207019567489624],0.08829975873231888,0.20818325877189636,0.18385885655879974,0.22353370487689972,0.21364445984363556
1951,0.1735149323940277,[0.18200728297233582],0.0970514789223671,0.19788263738155365,0.16890938580036163,0.22388538718223572,0.19857871532440186
1952,0.13940981030464172,[0.1819949448108673],0.08137283474206924,0.14574845135211945,0.12527461349964142,0.17586389183998108,0.1514550745487213
1953,0.10814469307661057,[0.18297791481018066],0.061669446527957916,0.11117680370807648,0.09516514092683792,0.16589532792568207,0.12188444286584854
1954,0.07467329502105713,[0.18295696377754211],0.05444864183664322,0.09005723893642426,0.0756629928946495,0.15038472414016724,0.0790109932422638
1955,0.04843323677778244,[0.18290194869041443],0.061237968504428864,0.06897376477718353,0.05003508925437927,0.1311098337173462,0.039655812084674835
1956,0.03202700614929199,[0.1823590099811554],0.035829074680805206,0.07638397812843323,0.04787655174732208,0.11058066785335541,0.029754936695098877
1957,0.03243183344602585,[0.18234920501708984],0.014122255146503448,0.07128234207630157,0.024084270000457764,0.09791962057352066,0.04566006362438202
1958,0.04453372210264206,[0.18241989612579346],0.03385887295007706,0.07758097350597382,0.021854430437088013,0.09347128868103027,0.06769576668739319
1959,0.07511292397975922,[0.18246117234230042],0.043505407869815826,0.10356396436691284,0.04829251766204834,0.11549925804138184,0.10045918077230453
1960,0.14950186014175415,[0.18251943588256836],0.05219019204378128,0.14457297325134277,0.09888049215078354,0.15404468774795532,0.14291560649871826
1961,0.20402762293815613,[0.18259984254837036],0.05908096581697464,0.18816252052783966,0.1374261975288391,0.1980077177286148,0.18046148121356964
1962,0.22717177867889404,[0.1825941801071167],0.07071004062891006,0.19321027398109436,0.18934956192970276,0.22289453446865082,0.21430575847625732
1963,0.22873899340629578,[0.18256837129592896],0.0853336825966835,0.18207497894763947,0.1784082055091858,0.2116990089416504,0.2132442146539688
1964,0.22812910377979279,[0.18261700868606567],0.14896954596042633,0.18884411454200745,0.15568020939826965,0.2156846672296524,0.2098327875137329
1965,0.2204117476940155,[0.1824721395969391],0.09780360013246536,0.19383129477500916,0.18482591211795807,0.2111162543296814,0.2130119949579239
1966,0.20216163992881775,[0.1824806034564972],0.07834819704294205,0.1792908012866974,0.1962973177433014,0.20791037380695343,0.20085766911506653
1967,0.18268568813800812,[0.18244385719299316],0.06390110403299332,0.14841587841510773,0.19427022337913513,0.1912909746170044,0.17855441570281982
1968,0.1713886857032776,[0.18228986859321594],0.08715126663446426,0.15895649790763855,0.19753137230873108,0.21055960655212402,0.17042675614356995
1969,0.2145565003156662,[0.18256253004074097],0.10631553083658218,0.25951912999153137,0.27242058515548706,0.3054472804069519,0.25440192222595215
1970,0.22734124958515167,[0.18243759870529175],0.08622858673334122,0.28172463178634644,0.2923164367675781,0.34389033913612366,0.3095715641975403
1971,0.1600508689880371,[0.1822355091571808],0.08582863956689835,0.20015600323677063,0.19675245881080627,0.2112615555524826,0.19936561584472656
1972,0.16325411200523376,[0.18219149112701416],0.09272817522287369,0.19453948736190796,0.18242329359054565,0.19373583793640137,0.20001399517059326
1973,0.16599810123443604,[0.18214333057403564],0.07102236896753311,0.19681012630462646,0.1718721091747284,0.2001725733280182,0.2001745104789734
1974,0.16719569265842438,[0.18205314874649048],0.07597995549440384,0.19021841883659363,0.17161700129508972,0.21154919266700745,0.19674742221832275
1975,0.16220057010650635,[0.18208733201026917],0.06468389183282852,0.17548750340938568,0.18227171897888184,0.2182234525680542,0.1889064610004425
1976,0.12385532259941101,[0.18190160393714905],0.04343099147081375,0.12661007046699524,0.12277093529701233,0.16468486189842224,0.14257673919200897
1977,0.09911471605300903,[0.182979553937912],0.04438755661249161,0.1117003858089447,0.08461473137140274,0.14625902473926544,0.11824773252010345
1978,0.06939846277236938,[0.18293485045433044],0.04646403342485428,0.08240348100662231,0.06396036595106125,0.1290697455406189,0.07430765777826309
1979,0.04734204709529877,[0.18291109800338745],0.051153458654880524,0.05552811920642853,0.03857964277267456,0.11807474493980408,0.035936206579208374
1980,0.030651070177555084,[0.18220436573028564],0.03540781885385513,0.04798130691051483,0.03384476900100708,0.1058376207947731,0.022436223924160004
1981,0.030924774706363678,[0.18221744894981384],0.027468927204608917,0.06549949198961258,0.015366151928901672,0.08802419900894165,0.04728803038597107
1982,0.04098367691040039,[0.18226012587547302],0.05420542508363724,0.09272857010364532,0.022829726338386536,0.09422622621059418,0.06867953389883041
1983,0.07202470302581787,[0.18236470222473145],0.06227187067270279,0.13446737825870514,0.05603516101837158,0.1229231059551239,0.10193821787834167
1984,0.16616150736808777,[0.18243032693862915],0.10259310156106949,0.22266361117362976,0.09511622041463852,0.21423065662384033,0.1699763685464859
1985,0.20814545452594757,[0.18250378966331482],0.11778084188699722,0.25208374857902527,0.12489058822393417,0.2668267488479614,0.23282736539840698
1986,0.22302204370498657,[0.18232667446136475],0.11465875059366226,0.2617063820362091,0.14890024065971375,0.2863392233848572,0.2800958454608917
1987,0.22554558515548706,[0.18238255381584167],0.11190561205148697,0.21081595122814178,0.16784220933914185,0.24199926853179932,0.25298571586608887
1988,0.22349856793880463,[0.182428777217865],0.1334846168756485,0.18638840317726135,0.160381019115448,0.21225427091121674,0.215133935213089
1989,0.2144978642463684,[0.18226975202560425],0.11900178343057632,0.16492342948913574,0.17787158489227295,0.19826611876487732,0.19189023971557617
1990,0.2001827359199524,[0.18229085206985474],0.11095777899026871,0.16743332147598267,0.1872883141040802,0.21141588687896729,0.17968735098838806
1991,0.18475431203842163,[0.1823025345802307],0.11461696773767471,0.15349258482456207,0.18852785229682922,0.21112371981143951,0.1788976490497589
1992,0.172979474067688,[0.18222418427467346],0.12516988813877106,0.14702178537845612,0.19620223343372345,0.20732548832893372,0.17204329371452332
1993,0.16643433272838593,[0.18220311403274536],0.13409818708896637,0.16242508590221405,0.20428599417209625,0.21439865231513977,0.1744662970304489
1994,0.17236679792404175,[0.1822652518749237],0.12428576499223709,0.17549064755439758,0.2212720513343811,0.2314477413892746,0.19025129079818726
1995,0.15776029229164124,[0.18210715055465698],0.10787693411111832,0.17283488810062408,0.20500583946704865,0.2076582908630371,0.18397384881973267
1996,0.16161248087882996,[0.18206164240837097],0.11064339429140091,0.17749401926994324,0.18183961510658264,0.20963193476200104,0.1947866529226303
1997,0.1627407670021057,[0.18201148509979248],0.09765530377626419,0.1710548996925354,0.17013278603553772,0.1989871859550476,0.19059965014457703
1998,0.16276636719703674,[0.18199491500854492],0.10065565258264542,0.18770264089107513,0.18551293015480042,0.21161045134067535,0.19030693173408508
1999,0.15267103910446167,[0.1819641888141632],0.11722511798143387,0.16986499726772308,0.17198693752288818,0.20817291736602783,0.17398583889007568
2000,0.13252517580986023,[0.18186044692993164],0.09993890672922134,0.13228817284107208,0.12285855412483215,0.17133444547653198,0.14639881253242493
2001,0.11614889651536942,[0.18297743797302246],0.1231541708111763,0.12389092892408371,0.08245760202407837,0.153706893324852,0.12530021369457245
2002,0.09980426728725433,[0.18293407559394836],0.1296820193529129,0.11677724868059158,0.07385183870792389,0.15228459239006042,0.10839828848838806
2003,0.09033472836017609,[0.1829124391078949],0.1628427356481552,0.1148059070110321,0.0672745406627655,0.13916321098804474,0.09833988547325134
2004,0.0876135602593422,[0.1823040246963501],0.15665628015995026,0.12297002971172333,0.09637878090143204,0.14062941074371338,0.10168340802192688
2005,0.09620337933301926,[0.18232101202011108],0.15929843485355377,0.14775396883487701,0.10685594379901886,0.16124485433101654,0.11745724081993103
2006,0.11774522066116333,[0.18235960602760315],0.1801314800977707,0.13877886533737183,0.09435141086578369,0.15574589371681213,0.13409140706062317
2007,0.1529717743396759,[0.18247756361961365],0.1786109358072281,0.16159000992774963,0.10997490584850311,0.14407940208911896,0.14658737182617188
2008,0.1903768628835678,[0.18254536390304565],0.18958626687526703,0.1618184745311737,0.13206443190574646,0.15628716349601746,0.1595524102449417
2009,0.2115963250398636,[0.1826171576976776],0.19277875125408173,0.17089445888996124,0.14010846614837646,0.16750386357307434,0.16840222477912903
2010,0.22432884573936462,[0.18221032619476318],0.17114455997943878,0.17393586039543152,0.17026770114898682,0.16863971948623657,0.19880422949790955
2011,0.22690348327159882,[0.182266503572464],0.18738622963428497,0.1735105663537979,0.19427628815174103,0.19152604043483734,0.2086813896894455
2012,0.22602984309196472,[0.18231329321861267],0.1729893833398819,0.15451598167419434,0.17126744985580444,0.20120513439178467,0.20583847165107727
2013,0.2182924598455429,[0.18236154317855835],0.2806255519390106,0.15479956567287445,0.17070119082927704,0.20587077736854553,0.2019415646791458
2014,0.2008531242609024,[0.18238338828086853],0.22142432630062103,0.150217667222023,0.18465426564216614,0.20435890555381775,0.1995871216058731
2015,0.18155431747436523,[0.18239566683769226],0.2323618084192276,0.16046848893165588,0.19995325803756714,0.2136085480451584,0.19877082109451294
2016,0.16637077927589417,[0.18235772848129272],0.23301543295383453,0.15938134491443634,0.20620831847190857,0.21697786450386047,0.19666548073291779
2017,0.16001302003860474,[0.18235266208648682],0.25151845812797546,0.16590234637260437,0.20337727665901184,0.22100742161273956,0.19574515521526337
2018,0.16777394711971283,[0.18232384324073792],0.27227649092674255,0.19935618340969086,0.2260521501302719,0.23802106082439423,0.2094365656375885
2019,0.24987776577472687,[0.18220454454421997],0.2391671985387802,0.24605517089366913,0.2766212821006775,0.32963305711746216,0.3108656108379364
2020,0.1679089367389679,[0.1821712851524353],0.21097193658351898,0.17122243344783783,0.18228256702423096,0.19765710830688477,0.21107882261276245
2021,0.16837623715400696,[0.1821187436580658],0.2545085549354553,0.1817040741443634,0.18889300525188446,0.2023124247789383,0.21222355961799622
2022,0.16600395739078522,[0.18202266097068787],0.18664591014385223,0.18409280478954315,0.18203355371952057,0.21740859746932983,0.2118857353925705
2023,0.1563182920217514,[0.1819605827331543],0.22379539906978607,0.17019124329090118,0.17348212003707886,0.21091678738594055,0.1918564885854721
2024,0.14022886753082275,[0.18188610672950745],0.21521221101284027,0.1421901285648346,0.14021949470043182,0.19072991609573364,0.16196605563163757
2025,0.11995802074670792,[0.18188834190368652],0.21487902104854584,0.1181061863899231,0.10884184390306473,0.17493978142738342,0.1396886706352234
2026,0.10100744664669037,[0.18184226751327515],0.18416981399059296,0.11362657696008682,0.08047814667224884,0.15460216999053955,0.12312796711921692
2027,0.08926229923963547,[0.1818152666091919],0.21586085855960846,0.11974454671144485,0.08293336629867554,0.14336925745010376,0.11392728984355927
2028,0.09048733115196228,[0.1819305419921875],0.20839600265026093,0.138210266828537,0.10155496746301651,0.15105268359184265,0.11620000749826431
2029,0.09989890456199646,[0.18194398283958435],0.17056132853031158,0.14967139065265656,0.10441342741250992,0.15044763684272766,0.12294422835111618
2030,0.12469293922185898,[0.1819896399974823],0.2358316034078598,0.15278571844100952,0.10982528328895569,0.15619702637195587,0.1310962438583374
2031,0.1626889556646347,[0.18202736973762512],0.2017844170331955,0.16140314936637878,0.11420139670372009,0.17744925618171692,0.14604060351848602
2032,0.19820204377174377,[0.1820945143699646],0.2245216816663742,0.15953369438648224,0.12110571563243866,0.18558958172798157,0.1665370613336563
2033,0.21811315417289734,[0.18217003345489502],0.184210404753685,0.17011797428131104,0.14724960923194885,0.1970246434211731,0.1867876946926117
2034,0.22677983343601227,[0.18200194835662842],0.18682391941547394,0.17724883556365967,0.1733524650335312,0.21129637956619263,0.2004345953464508
2035,0.2318689078092575,[0.18205130100250244],0.18666456639766693,0.16621369123458862,0.17862871289253235,0.20347464084625244,0.2034197449684143
2036,0.230503112077713,[0.18209394812583923],0.1818690150976181,0.16248449683189392,0.18153753876686096,0.19917908310890198,0.19969850778579712
2037,0.21904531121253967,[0.18216317892074585],0.24335898458957672,0.15538685023784637,0.19073879718780518,0.19483643770217896,0.19537818431854248
2038,0.20140041410923004,[0.18218329548835754],0.23580996692180634,0.16163048148155212,0.20059356093406677,0.21608613431453705,0.19851866364479065
2039,0.18133361637592316,[0.1821976602077484],0.20690970122814178,0.15514449775218964,0.20503145456314087,0.21814081072807312,0.19376403093338013
2040,0.16570256650447845,[0.18222633004188538],0.18324188888072968,0.14230892062187195,0.20451612770557404,0.2173117697238922,0.18803013861179352
2041,0.15922924876213074,[0.18220359086990356],0.24370311200618744,0.16998890042304993,0.22972123324871063,0.2318478524684906,0.19553987681865692
2042,0.20493826270103455,[0.18216753005981445],0.25680580735206604,0.23126362264156342,0.2792220115661621,0.3295673131942749,0.29392680525779724
2043,0.18493907153606415,[0.18231278657913208],0.21727822721004486,0.1931532770395279,0.226078063249588,0.27946919202804565,0.25632771849632263
2044,0.1588759422302246,[0.1820971667766571],0.20419226586818695,0.18294137716293335,0.2148342728614807,0.22785410284996033,0.221319779753685
2045,0.1632600724697113,[0.18204393982887268],0.23168255388736725,0.18633891642093658,0.20465636253356934,0.23089852929115295,0.2277882695198059
2046,0.1677275002002716,[0.18207025527954102],0.18684040009975433,0.1868675947189331,0.19628778100013733,0.22111843526363373,0.22130729258060455
2047,0.16428065299987793,[0.1820143759250641],0.20978187024593353,0.1747911125421524,0.1775955855846405,0.21515712141990662,0.19718974828720093
2048,0.14807605743408203,[0.18196338415145874],0.1776321679353714,0.13981080055236816,0.13870248198509216,0.20676840841770172,0.17168375849723816
2049,0.12489058077335358,[0.18179041147232056],0.15352727472782135,0.1149233877658844,0.10101908445358276,0.1728764921426773,0.13870544731616974
2050,0.10472403466701508,[0.18176206946372986],0.126076802611351,0.10043512284755707,0.09513628482818604,0.1502014547586441,0.11200442910194397
2051,0.0851578414440155,[0.18174228072166443],0.14716650545597076,0.08981950581073761,0.09278286248445511,0.1434357762336731,0.08770288527011871
2052,0.06919045746326447,[0.18177375197410583],0.1194523349404335,0.06915655732154846,0.07675871253013611,0.13083982467651367,0.0711318776011467
2053,0.06223630905151367,[0.1817886233329773],0.09539634734392166,0.049903422594070435,0.0646476298570633,0.10154220461845398,0.05983994901180267
2054,0.06406083703041077,[0.1818174123764038],0.10535792261362076,0.055642515420913696,0.054062873125076294,0.0922447144985199,0.05827239155769348
2055,0.08428908884525299,[0.18188261985778809],0.10047713667154312,0.07765772938728333,0.0563601553440094,0.10348194092512131,0.07760372757911682
2056,0.12968449294567108,[0.18192526698112488],0.09657780081033707,0.12085098028182983,0.08627264201641083,0.12980876863002777,0.11420579254627228
2057,0.18638451397418976,[0.1819865107536316],0.1340077966451645,0.15642870962619781,0.13234949111938477,0.1598862111568451,0.15017689764499664
2058,0.2121785581111908,[0.18232926726341248],0.12165454775094986,0.17384400963783264,0.1614663451910019,0.1836429387331009,0.185215562582016
2059,0.2195398360490799,[0.18238487839698792],0.13060979545116425,0.17473624646663666,0.17754608392715454,0.1840982437133789,0.19789940118789673
2060,0.22140398621559143,[0.18243008852005005],0.15192528069019318,0.16376519203186035,0.1781216710805893,0.17992115020751953,0.20171990990638733
2061,0.21532148122787476,[0.18234717845916748],0.1622011512517929,0.1637297123670578,0.1843959093093872,0.1798631101846695,0.19748131930828094
2062,0.2004307061433792,[0.18238583207130432],0.16747815907001495,0.15390397608280182,0.17457085847854614,0.18403971195220947,0.1926281601190567
2063,0.18215012550354004,[0.18239572644233704],0.14997155964374542,0.13953882455825806,0.17138931155204773,0.18002675473690033,0.18205834925174713
2064,0.1695532649755478,[0.18236029148101807],0.18116997182369232,0.1765950620174408,0.21179573237895966,0.19986584782600403,0.18470822274684906
2065,0.1900407373905182,[0.18233966827392578],0.2184021919965744,0.25525400042533875,0.3083025813102722,0.28947684168815613,0.26901695132255554
2066,0.1736728847026825,[0.18245232105255127],0.24193084239959717,0.2166624367237091,0.23688824474811554,0.24773892760276794,0.22315359115600586
2067,0.15835115313529968,[0.18231511116027832],0.21398721635341644,0.19476905465126038,0.20137251913547516,0.20334076881408691,0.2040107399225235
2068,0.16235607862472534,[0.18226680159568787],0.20919902622699738,0.18234463036060333,0.17175708711147308,0.2140372395515442,0.2182272970676422
2069,0.1640477180480957,[0.18221265077590942],0.25016409158706665,0.1644611954689026,0.1463783085346222,0.19642657041549683,0.20507876574993134
2070,0.16696593165397644,[0.18219861388206482],0.15037955343723297,0.17625078558921814,0.15337249636650085,0.19742467999458313,0.1889723837375641
